#    L    TT             EE             BB             TE             PP             TP             EP          
   234    0.92617E+03    0.53529E+00    0.00000E+00    0.14372E+02    0.72286E-08    0.20293E-04    0.12954E-06
   235    0.92093E+03    0.55308E+00    0.00000E+00    0.14628E+02    0.71873E-08    0.20084E-04    0.13201E-06
   236    0.91552E+03    0.57119E+00    0.00000E+00    0.14881E+02    0.71463E-08    0.19876E-04    0.13446E-06
   237    0.91001E+03    0.58966E+00    0.00000E+00    0.15132E+02    0.71058E-08    0.19670E-04    0.13688E-06
   238    0.90440E+03    0.60854E+00    0.00000E+00    0.15379E+02    0.70656E-08    0.19466E-04    0.13929E-06
   239    0.89876E+03    0.62765E+00    0.00000E+00    0.15625E+02    0.70257E-08    0.19264E-04    0.14167E-06
   240    0.89288E+03    0.64702E+00    0.00000E+00    0.15865E+02    0.69862E-08    0.19064E-04    0.14404E-06
   241    0.88705E+03    0.66678E+00    0.00000E+00    0.16102E+02    0.69471E-08    0.18866E-04    0.14638E-06
   242    0.88113E+03    0.68675E+00    0.00000E+00    0.16336E+02    0.69083E-08    0.18669E-04    0.14870E-06
   243    0.87512E+03    0.70705E+00    0.00000E+00    0.16566E+02    0.68698E-08    0.18474E-04    0.15100E-06
   244    0.86901E+03    0.72757E+00    0.00000E+00    0.16792E+02    0.68317E-08    0.18281E-04    0.15328E-06
   245    0.86282E+03    0.74836E+00    0.00000E+00    0.17013E+02    0.67938E-08    0.18090E-04    0.15554E-06
   246    0.85661E+03    0.76938E+00    0.00000E+00    0.17230E+02    0.67563E-08    0.17901E-04    0.15777E-06
   247    0.85038E+03    0.79053E+00    0.00000E+00    0.17441E+02    0.67191E-08    0.17714E-04    0.15999E-06
   248    0.84407E+03    0.81215E+00    0.00000E+00    0.17648E+02    0.66823E-08    0.17528E-04    0.16218E-06
   249    0.83782E+03    0.83369E+00    0.00000E+00    0.17850E+02    0.66457E-08    0.17345E-04    0.16436E-06
   250    0.83149E+03    0.85557E+00    0.00000E+00    0.18045E+02    0.66094E-08    0.17163E-04    0.16651E-06
   251    0.82522E+03    0.87746E+00    0.00000E+00    0.18236E+02    0.65734E-08    0.16984E-04    0.16864E-06
   252    0.81879E+03    0.89959E+00    0.00000E+00    0.18421E+02    0.65377E-08    0.16807E-04    0.17075E-06
   253    0.81255E+03    0.92175E+00    0.00000E+00    0.18600E+02    0.65023E-08    0.16631E-04    0.17283E-06
   254    0.80621E+03    0.94425E+00    0.00000E+00    0.18773E+02    0.64672E-08    0.16457E-04    0.17490E-06
   255    0.79983E+03    0.96680E+00    0.00000E+00    0.18940E+02    0.64323E-08    0.16286E-04    0.17694E-06
   256    0.79348E+03    0.98979E+00    0.00000E+00    0.19102E+02    0.63978E-08    0.16116E-04    0.17897E-06
   257    0.78715E+03    0.10128E+01    0.00000E+00    0.19252E+02    0.63635E-08    0.15948E-04    0.18097E-06
   258    0.78075E+03    0.10362E+01    0.00000E+00    0.19402E+02    0.63295E-08    0.15782E-04    0.18294E-06
   259    0.77436E+03    0.10598E+01    0.00000E+00    0.19539E+02    0.62957E-08    0.15617E-04    0.18490E-06
   260    0.76804E+03    0.10837E+01    0.00000E+00    0.19678E+02    0.62623E-08    0.15455E-04    0.18683E-06
   261    0.76163E+03    0.11077E+01    0.00000E+00    0.19797E+02    0.62291E-08    0.15294E-04    0.18875E-06
   262    0.75513E+03    0.11322E+01    0.00000E+00    0.19919E+02    0.61961E-08    0.15134E-04    0.19064E-06
   263    0.74890E+03    0.11570E+01    0.00000E+00    0.20037E+02    0.61635E-08    0.14977E-04    0.19251E-06
   264    0.74249E+03    0.11820E+01    0.00000E+00    0.20145E+02    0.61310E-08    0.14821E-04    0.19435E-06
   265    0.73596E+03    0.12073E+01    0.00000E+00    0.20235E+02    0.60989E-08    0.14667E-04    0.19617E-06
   266    0.72953E+03    0.12330E+01    0.00000E+00    0.20330E+02    0.60670E-08    0.14515E-04    0.19798E-06
   267    0.72297E+03    0.12589E+01    0.00000E+00    0.20409E+02    0.60353E-08    0.14364E-04    0.19975E-06
   268    0.71641E+03    0.12852E+01    0.00000E+00    0.20487E+02    0.60039E-08    0.14215E-04    0.20151E-06
   269    0.70971E+03    0.13118E+01    0.00000E+00    0.20557E+02    0.59728E-08    0.14067E-04    0.20324E-06
   270    0.70315E+03    0.13387E+01    0.00000E+00    0.20620E+02    0.59419E-08    0.13921E-04    0.20495E-06
   271    0.69650E+03    0.13658E+01    0.00000E+00    0.20676E+02    0.59112E-08    0.13776E-04    0.20664E-06
   272    0.68998E+03    0.13935E+01    0.00000E+00    0.20718E+02    0.58808E-08    0.13633E-04    0.20831E-06
   273    0.68336E+03    0.14211E+01    0.00000E+00    0.20763E+02    0.58506E-08    0.13491E-04    0.20995E-06
   274    0.67677E+03    0.14493E+01    0.00000E+00    0.20788E+02    0.58207E-08    0.13351E-04    0.21157E-06
   275    0.67013E+03    0.14775E+01    0.00000E+00    0.20815E+02    0.57909E-08    0.13212E-04    0.21316E-06
   276    0.66360E+03    0.15061E+01    0.00000E+00    0.20825E+02    0.57615E-08    0.13075E-04    0.21474E-06
   277    0.65692E+03    0.15349E+01    0.00000E+00    0.20838E+02    0.57322E-08    0.12939E-04    0.21629E-06
   278    0.65033E+03    0.15640E+01    0.00000E+00    0.20834E+02    0.57032E-08    0.12804E-04    0.21781E-06
   279    0.64374E+03    0.15933E+01    0.00000E+00    0.20820E+02    0.56743E-08    0.12671E-04    0.21932E-06
   280    0.63713E+03    0.16228E+01    0.00000E+00    0.20812E+02    0.56457E-08    0.12539E-04    0.22080E-06
   281    0.63066E+03    0.16525E+01    0.00000E+00    0.20789E+02    0.56174E-08    0.12408E-04    0.22225E-06
   282    0.62402E+03    0.16822E+01    0.00000E+00    0.20757E+02    0.55892E-08    0.12279E-04    0.22369E-06
   283    0.61749E+03    0.17122E+01    0.00000E+00    0.20719E+02    0.55613E-08    0.12151E-04    0.22510E-06
   284    0.61099E+03    0.17423E+01    0.00000E+00    0.20674E+02    0.55335E-08    0.12024E-04    0.22648E-06
   285    0.60452E+03    0.17726E+01    0.00000E+00    0.20622E+02    0.55060E-08    0.11898E-04    0.22784E-06
   286    0.59800E+03    0.18029E+01    0.00000E+00    0.20558E+02    0.54787E-08    0.11774E-04    0.22918E-06
   287    0.59149E+03    0.18333E+01    0.00000E+00    0.20496E+02    0.54516E-08    0.11650E-04    0.23050E-06
   288    0.58505E+03    0.18638E+01    0.00000E+00    0.20423E+02    0.54246E-08    0.11528E-04    0.23179E-06
   289    0.57861E+03    0.18942E+01    0.00000E+00    0.20346E+02    0.53979E-08    0.11407E-04    0.23306E-06
   290    0.57223E+03    0.19245E+01    0.00000E+00    0.20265E+02    0.53714E-08    0.11287E-04    0.23430E-06
   291    0.56591E+03    0.19554E+01    0.00000E+00    0.20167E+02    0.53451E-08    0.11168E-04    0.23552E-06
   292    0.55934E+03    0.19858E+01    0.00000E+00    0.20075E+02    0.53189E-08    0.11050E-04    0.23671E-06
   293    0.55310E+03    0.20154E+01    0.00000E+00    0.19966E+02    0.52930E-08    0.10933E-04    0.23788E-06
   294    0.54674E+03    0.20456E+01    0.00000E+00    0.19864E+02    0.52672E-08    0.10817E-04    0.23903E-06
   295    0.54063E+03    0.20750E+01    0.00000E+00    0.19746E+02    0.52416E-08    0.10702E-04    0.24015E-06
   296    0.53439E+03    0.21051E+01    0.00000E+00    0.19629E+02    0.52162E-08    0.10588E-04    0.24125E-06
   297    0.52823E+03    0.21337E+01    0.00000E+00    0.19512E+02    0.51910E-08    0.10475E-04    0.24232E-06
   298    0.52200E+03    0.21629E+01    0.00000E+00    0.19382E+02    0.51659E-08    0.10362E-04    0.24337E-06
   299    0.51591E+03    0.21921E+01    0.00000E+00    0.19247E+02    0.51411E-08    0.10251E-04    0.24439E-06
   300    0.50980E+03    0.22198E+01    0.00000E+00    0.19107E+02    0.51163E-08    0.10141E-04    0.24539E-06
   301    0.50375E+03    0.22474E+01    0.00000E+00    0.18970E+02    0.50918E-08    0.10031E-04    0.24636E-06
   302    0.49781E+03    0.22744E+01    0.00000E+00    0.18835E+02    0.50674E-08    0.99221E-05    0.24731E-06
   303    0.49191E+03    0.23015E+01    0.00000E+00    0.18689E+02    0.50432E-08    0.98141E-05    0.24824E-06
   304    0.48603E+03    0.23288E+01    0.00000E+00    0.18531E+02    0.50192E-08    0.97070E-05    0.24913E-06
   305    0.48024E+03    0.23548E+01    0.00000E+00    0.18376E+02    0.49953E-08    0.96008E-05    0.25001E-06
   306    0.47447E+03    0.23804E+01    0.00000E+00    0.18216E+02    0.49716E-08    0.94953E-05    0.25085E-06
   307    0.46877E+03    0.24056E+01    0.00000E+00    0.18044E+02    0.49481E-08    0.93908E-05    0.25167E-06
   308    0.46313E+03    0.24320E+01    0.00000E+00    0.17882E+02    0.49247E-08    0.92871E-05    0.25246E-06
   309    0.45763E+03    0.24567E+01    0.00000E+00    0.17700E+02    0.49014E-08    0.91842E-05    0.25323E-06
   310    0.45211E+03    0.24804E+01    0.00000E+00    0.17520E+02    0.48784E-08    0.90822E-05    0.25397E-06
   311    0.44670E+03    0.25055E+01    0.00000E+00    0.17328E+02    0.48554E-08    0.89810E-05    0.25468E-06
   312    0.44140E+03    0.25291E+01    0.00000E+00    0.17139E+02    0.48327E-08    0.88808E-05    0.25537E-06
   313    0.43612E+03    0.25527E+01    0.00000E+00    0.16936E+02    0.48100E-08    0.87813E-05    0.25602E-06
   314    0.43093E+03    0.25763E+01    0.00000E+00    0.16736E+02    0.47876E-08    0.86828E-05    0.25665E-06
   315    0.42582E+03    0.25986E+01    0.00000E+00    0.16523E+02    0.47653E-08    0.85851E-05    0.25725E-06
   316    0.42079E+03    0.26212E+01    0.00000E+00    0.16305E+02    0.47431E-08    0.84883E-05    0.25782E-06
   317    0.41582E+03    0.26424E+01    0.00000E+00    0.16081E+02    0.47211E-08    0.83923E-05    0.25836E-06
   318    0.41091E+03    0.26648E+01    0.00000E+00    0.15852E+02    0.46992E-08    0.82972E-05    0.25887E-06
   319    0.40612E+03    0.26860E+01    0.00000E+00    0.15617E+02    0.46775E-08    0.82030E-05    0.25936E-06
   320    0.40145E+03    0.27070E+01    0.00000E+00    0.15383E+02    0.46559E-08    0.81097E-05    0.25981E-06
   321    0.39681E+03    0.27285E+01    0.00000E+00    0.15137E+02    0.46345E-08    0.80173E-05    0.26023E-06
   322    0.39226E+03    0.27484E+01    0.00000E+00    0.14884E+02    0.46132E-08    0.79258E-05    0.26063E-06
   323    0.38780E+03    0.27681E+01    0.00000E+00    0.14626E+02    0.45920E-08    0.78351E-05    0.26099E-06
   324    0.38342E+03    0.27886E+01    0.00000E+00    0.14354E+02    0.45710E-08    0.77453E-05    0.26132E-06
   325    0.37919E+03    0.28061E+01    0.00000E+00    0.14091E+02    0.45501E-08    0.76565E-05    0.26162E-06
   326    0.37495E+03    0.28252E+01    0.00000E+00    0.13807E+02    0.45294E-08    0.75685E-05    0.26189E-06
   327    0.37084E+03    0.28437E+01    0.00000E+00    0.13524E+02    0.45088E-08    0.74814E-05    0.26213E-06
   328    0.36684E+03    0.28610E+01    0.00000E+00    0.13242E+02    0.44883E-08    0.73952E-05    0.26233E-06
   329    0.36289E+03    0.28785E+01    0.00000E+00    0.12946E+02    0.44679E-08    0.73099E-05    0.26251E-06
   330    0.35904E+03    0.28949E+01    0.00000E+00    0.12644E+02    0.44477E-08    0.72255E-05    0.26265E-06
   331    0.35535E+03    0.29110E+01    0.00000E+00    0.12343E+02    0.44276E-08    0.71421E-05    0.26276E-06
   332    0.35169E+03    0.29276E+01    0.00000E+00    0.12042E+02    0.44077E-08    0.70595E-05    0.26283E-06
   333    0.34809E+03    0.29432E+01    0.00000E+00    0.11735E+02    0.43878E-08    0.69778E-05    0.26287E-06
   334    0.34465E+03    0.29587E+01    0.00000E+00    0.11421E+02    0.43681E-08    0.68971E-05    0.26288E-06
   335    0.34119E+03    0.29726E+01    0.00000E+00    0.11100E+02    0.43486E-08    0.68173E-05    0.26286E-06
   336    0.33786E+03    0.29865E+01    0.00000E+00    0.10780E+02    0.43291E-08    0.67383E-05    0.26280E-06
   337    0.33464E+03    0.30005E+01    0.00000E+00    0.10445E+02    0.43098E-08    0.66604E-05    0.26270E-06
   338    0.33146E+03    0.30130E+01    0.00000E+00    0.10118E+02    0.42906E-08    0.65833E-05    0.26258E-06
   339    0.32846E+03    0.30266E+01    0.00000E+00    0.97845E+01    0.42715E-08    0.65071E-05    0.26241E-06
   340    0.32548E+03    0.30389E+01    0.00000E+00    0.94581E+01    0.42525E-08    0.64319E-05    0.26222E-06
   341    0.32251E+03    0.30500E+01    0.00000E+00    0.91170E+01    0.42336E-08    0.63576E-05    0.26198E-06
   342    0.31969E+03    0.30622E+01    0.00000E+00    0.87759E+01    0.42149E-08    0.62843E-05    0.26172E-06
   343    0.31694E+03    0.30726E+01    0.00000E+00    0.84349E+01    0.41963E-08    0.62119E-05    0.26141E-06
   344    0.31432E+03    0.30828E+01    0.00000E+00    0.80937E+01    0.41777E-08    0.61404E-05    0.26107E-06
   345    0.31168E+03    0.30921E+01    0.00000E+00    0.77524E+01    0.41593E-08    0.60699E-05    0.26069E-06
   346    0.30916E+03    0.31020E+01    0.00000E+00    0.74183E+01    0.41410E-08    0.60003E-05    0.26028E-06
   347    0.30667E+03    0.31103E+01    0.00000E+00    0.70765E+01    0.41229E-08    0.59316E-05    0.25983E-06
   348    0.30428E+03    0.31179E+01    0.00000E+00    0.67343E+01    0.41048E-08    0.58639E-05    0.25934E-06
   349    0.30191E+03    0.31256E+01    0.00000E+00    0.63916E+01    0.40868E-08    0.57971E-05    0.25882E-06
   350    0.29962E+03    0.31320E+01    0.00000E+00    0.60559E+01    0.40689E-08    0.57313E-05    0.25826E-06
   351    0.29756E+03    0.31386E+01    0.00000E+00    0.57194E+01    0.40512E-08    0.56665E-05    0.25766E-06
   352    0.29534E+03    0.31446E+01    0.00000E+00    0.53816E+01    0.40335E-08    0.56025E-05    0.25702E-06
   353    0.29327E+03    0.31495E+01    0.00000E+00    0.50568E+01    0.40160E-08    0.55395E-05    0.25635E-06
   354    0.29120E+03    0.31540E+01    0.00000E+00    0.47219E+01    0.39985E-08    0.54774E-05    0.25565E-06
   355    0.28927E+03    0.31581E+01    0.00000E+00    0.43910E+01    0.39812E-08    0.54161E-05    0.25491E-06
   356    0.28740E+03    0.31619E+01    0.00000E+00    0.40711E+01    0.39639E-08    0.53556E-05    0.25414E-06
   357    0.28560E+03    0.31647E+01    0.00000E+00    0.37465E+01    0.39468E-08    0.52959E-05    0.25335E-06
   358    0.28393E+03    0.31658E+01    0.00000E+00    0.34314E+01    0.39297E-08    0.52370E-05    0.25253E-06
   359    0.28224E+03    0.31667E+01    0.00000E+00    0.31102E+01    0.39128E-08    0.51788E-05    0.25168E-06
   360    0.28069E+03    0.31675E+01    0.00000E+00    0.27935E+01    0.38959E-08    0.51214E-05    0.25081E-06
   361    0.27920E+03    0.31675E+01    0.00000E+00    0.24762E+01    0.38791E-08    0.50647E-05    0.24992E-06
   362    0.27783E+03    0.31667E+01    0.00000E+00    0.21604E+01    0.38625E-08    0.50086E-05    0.24901E-06
   363    0.27651E+03    0.31659E+01    0.00000E+00    0.18477E+01    0.38459E-08    0.49532E-05    0.24808E-06
   364    0.27531E+03    0.31629E+01    0.00000E+00    0.15338E+01    0.38294E-08    0.48984E-05    0.24713E-06
   365    0.27417E+03    0.31600E+01    0.00000E+00    0.12240E+01    0.38131E-08    0.48442E-05    0.24617E-06
   366    0.27314E+03    0.31565E+01    0.00000E+00    0.91446E+00    0.37968E-08    0.47906E-05    0.24519E-06
   367    0.27223E+03    0.31510E+01    0.00000E+00    0.60689E+00    0.37806E-08    0.47375E-05    0.24420E-06
   368    0.27129E+03    0.31457E+01    0.00000E+00    0.30205E+00    0.37645E-08    0.46849E-05    0.24320E-06
   369    0.27061E+03    0.31400E+01    0.00000E+00   -0.29603E-02    0.37485E-08    0.46328E-05    0.24220E-06
   370    0.26997E+03    0.31331E+01    0.00000E+00   -0.30363E+00    0.37326E-08    0.45812E-05    0.24118E-06
   371    0.26936E+03    0.31251E+01    0.00000E+00   -0.60434E+00    0.37168E-08    0.45300E-05    0.24016E-06
   372    0.26886E+03    0.31167E+01    0.00000E+00   -0.90132E+00    0.37010E-08    0.44792E-05    0.23913E-06
   373    0.26847E+03    0.31074E+01    0.00000E+00   -0.11982E+01    0.36854E-08    0.44289E-05    0.23810E-06
   374    0.26818E+03    0.30978E+01    0.00000E+00   -0.14920E+01    0.36698E-08    0.43789E-05    0.23707E-06
   375    0.26792E+03    0.30872E+01    0.00000E+00   -0.17833E+01    0.36544E-08    0.43292E-05    0.23604E-06
   376    0.26784E+03    0.30765E+01    0.00000E+00   -0.20729E+01    0.36390E-08    0.42798E-05    0.23501E-06
   377    0.26785E+03    0.30643E+01    0.00000E+00   -0.23584E+01    0.36237E-08    0.42308E-05    0.23398E-06
   378    0.26788E+03    0.30512E+01    0.00000E+00   -0.26435E+01    0.36085E-08    0.41819E-05    0.23296E-06
   379    0.26801E+03    0.30382E+01    0.00000E+00   -0.29244E+01    0.35934E-08    0.41334E-05    0.23195E-06
   380    0.26831E+03    0.30252E+01    0.00000E+00   -0.32040E+01    0.35783E-08    0.40850E-05    0.23094E-06
   381    0.26862E+03    0.30085E+01    0.00000E+00   -0.34800E+01    0.35634E-08    0.40368E-05    0.22995E-06
   382    0.26895E+03    0.29935E+01    0.00000E+00   -0.37524E+01    0.35485E-08    0.39888E-05    0.22897E-06
   383    0.26943E+03    0.29771E+01    0.00000E+00   -0.40233E+01    0.35337E-08    0.39409E-05    0.22800E-06
   384    0.27008E+03    0.29595E+01    0.00000E+00   -0.42897E+01    0.35190E-08    0.38931E-05    0.22704E-06
   385    0.27066E+03    0.29429E+01    0.00000E+00   -0.45538E+01    0.35044E-08    0.38454E-05    0.22610E-06
   386    0.27139E+03    0.29252E+01    0.00000E+00   -0.48139E+01    0.34899E-08    0.37978E-05    0.22518E-06
   387    0.27213E+03    0.29063E+01    0.00000E+00   -0.50709E+01    0.34754E-08    0.37501E-05    0.22428E-06
   388    0.27294E+03    0.28870E+01    0.00000E+00   -0.53237E+01    0.34610E-08    0.37025E-05    0.22340E-06
   389    0.27383E+03    0.28653E+01    0.00000E+00   -0.55733E+01    0.34467E-08    0.36549E-05    0.22254E-06
   390    0.27479E+03    0.28462E+01    0.00000E+00   -0.58179E+01    0.34325E-08    0.36072E-05    0.22171E-06
   391    0.27583E+03    0.28255E+01    0.00000E+00   -0.60598E+01    0.34184E-08    0.35594E-05    0.22090E-06
   392    0.27685E+03    0.28061E+01    0.00000E+00   -0.62966E+01    0.34043E-08    0.35116E-05    0.22012E-06
   393    0.27802E+03    0.27851E+01    0.00000E+00   -0.65299E+01    0.33903E-08    0.34636E-05    0.21937E-06
   394    0.27918E+03    0.27640E+01    0.00000E+00   -0.67579E+01    0.33764E-08    0.34155E-05    0.21865E-06
   395    0.28033E+03    0.27422E+01    0.00000E+00   -0.69830E+01    0.33626E-08    0.33672E-05    0.21796E-06
   396    0.28161E+03    0.27204E+01    0.00000E+00   -0.72022E+01    0.33488E-08    0.33187E-05    0.21731E-06
   397    0.28280E+03    0.26987E+01    0.00000E+00   -0.74175E+01    0.33351E-08    0.32699E-05    0.21669E-06
   398    0.28413E+03    0.26763E+01    0.00000E+00   -0.76282E+01    0.33215E-08    0.32210E-05    0.21611E-06
   399    0.28543E+03    0.26541E+01    0.00000E+00   -0.78343E+01    0.33079E-08    0.31717E-05    0.21557E-06
   400    0.28672E+03    0.26321E+01    0.00000E+00   -0.80354E+01    0.32945E-08    0.31221E-05    0.21507E-06
   401    0.28805E+03    0.26096E+01    0.00000E+00   -0.82316E+01    0.32811E-08    0.30723E-05    0.21461E-06
   402    0.28945E+03    0.25866E+01    0.00000E+00   -0.84226E+01    0.32677E-08    0.30221E-05    0.21419E-06
   403    0.29083E+03    0.25645E+01    0.00000E+00   -0.86084E+01    0.32545E-08    0.29716E-05    0.21380E-06
