#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   181    0.10174E+04    0.48896E+00    0.33970E-04    0.48896E+00    0.78230E-01   -0.21120E-07    0.33970E-04   -0.21120E-07    0.10095E-07
   182    0.10186E+04    0.71363E+00    0.33613E-04    0.71363E+00    0.80180E-01   -0.18943E-07    0.33613E-04   -0.18943E-07    0.10026E-07
   183    0.10196E+04    0.94156E+00    0.33265E-04    0.94156E+00    0.82225E-01   -0.16644E-07    0.33265E-04   -0.16644E-07    0.99572E-08
   184    0.10206E+04    0.11735E+01    0.32926E-04    0.11735E+01    0.84413E-01   -0.14230E-07    0.32926E-04   -0.14230E-07    0.98892E-08
   185    0.10216E+04    0.14074E+01    0.32595E-04    0.14074E+01    0.86865E-01   -0.11710E-07    0.32595E-04   -0.11710E-07    0.98219E-08
   186    0.10222E+04    0.16462E+01    0.32273E-04    0.16462E+01    0.89414E-01   -0.90909E-08    0.32273E-04   -0.90909E-08    0.97554E-08
   187    0.10230E+04    0.18885E+01    0.31957E-04    0.18885E+01    0.92172E-01   -0.63813E-08    0.31957E-04   -0.63813E-08    0.96895E-08
   188    0.10237E+04    0.21329E+01    0.31648E-04    0.21329E+01    0.95099E-01   -0.35888E-08    0.31648E-04   -0.35888E-08    0.96244E-08
   189    0.10242E+04    0.23809E+01    0.31346E-04    0.23809E+01    0.98204E-01   -0.72126E-09    0.31346E-04   -0.72126E-09    0.95599E-08
   190    0.10250E+04    0.26304E+01    0.31050E-04    0.26304E+01    0.10151E+00    0.22134E-08    0.31050E-04    0.22134E-08    0.94961E-08
   191    0.10253E+04    0.28844E+01    0.30760E-04    0.28844E+01    0.10502E+00    0.52073E-08    0.30760E-04    0.52073E-08    0.94329E-08
   192    0.10256E+04    0.31407E+01    0.30474E-04    0.31407E+01    0.10873E+00    0.82526E-08    0.30474E-04    0.82526E-08    0.93704E-08
   193    0.10258E+04    0.33979E+01    0.30194E-04    0.33979E+01    0.11264E+00    0.11341E-07    0.30194E-04    0.11341E-07    0.93085E-08
   194    0.10260E+04    0.36583E+01    0.29917E-04    0.36583E+01    0.11677E+00    0.14466E-07    0.29917E-04    0.14466E-07    0.92472E-08
   195    0.10260E+04    0.39198E+01    0.29645E-04    0.39198E+01    0.12113E+00    0.17618E-07    0.29645E-04    0.17618E-07    0.91866E-08
   196    0.10259E+04    0.41830E+01    0.29376E-04    0.41830E+01    0.12572E+00    0.20790E-07    0.29376E-04    0.20790E-07    0.91266E-08
   197    0.10258E+04    0.44467E+01    0.29110E-04    0.44467E+01    0.13056E+00    0.23974E-07    0.29110E-04    0.23974E-07    0.90671E-08
   198    0.10256E+04    0.47116E+01    0.28846E-04    0.47116E+01    0.13566E+00    0.27162E-07    0.28846E-04    0.27162E-07    0.90083E-08
   199    0.10253E+04    0.49771E+01    0.28585E-04    0.49771E+01    0.14101E+00    0.30346E-07    0.28585E-04    0.30346E-07    0.89500E-08
   200    0.10249E+04    0.52424E+01    0.28325E-04    0.52424E+01    0.14662E+00    0.33518E-07    0.28325E-04    0.33518E-07    0.88923E-08
   201    0.10244E+04    0.55084E+01    0.28066E-04    0.55084E+01    0.15253E+00    0.36672E-07    0.28066E-04    0.36672E-07    0.88352E-08
   202    0.10238E+04    0.57741E+01    0.27808E-04    0.57741E+01    0.15870E+00    0.39807E-07    0.27808E-04    0.39807E-07    0.87786E-08
   203    0.10231E+04    0.60408E+01    0.27552E-04    0.60408E+01    0.16518E+00    0.42922E-07    0.27552E-04    0.42922E-07    0.87226E-08
   204    0.10222E+04    0.63060E+01    0.27297E-04    0.63060E+01    0.17195E+00    0.46017E-07    0.27297E-04    0.46017E-07    0.86671E-08
   205    0.10212E+04    0.65724E+01    0.27043E-04    0.65724E+01    0.17902E+00    0.49093E-07    0.27043E-04    0.49093E-07    0.86121E-08
   206    0.10200E+04    0.68393E+01    0.26791E-04    0.68393E+01    0.18641E+00    0.52149E-07    0.26791E-04    0.52149E-07    0.85577E-08
   207    0.10187E+04    0.71067E+01    0.26539E-04    0.71067E+01    0.19409E+00    0.55185E-07    0.26539E-04    0.55185E-07    0.85038E-08
   208    0.10171E+04    0.73747E+01    0.26289E-04    0.73747E+01    0.20210E+00    0.58201E-07    0.26289E-04    0.58201E-07    0.84504E-08
   209    0.10154E+04    0.76434E+01    0.26041E-04    0.76434E+01    0.21043E+00    0.61198E-07    0.26041E-04    0.61198E-07    0.83976E-08
   210    0.10136E+04    0.79124E+01    0.25793E-04    0.79124E+01    0.21910E+00    0.64174E-07    0.25793E-04    0.64174E-07    0.83452E-08
   211    0.10116E+04    0.81822E+01    0.25547E-04    0.81822E+01    0.22810E+00    0.67131E-07    0.25547E-04    0.67131E-07    0.82934E-08
   212    0.10093E+04    0.84524E+01    0.25302E-04    0.84524E+01    0.23743E+00    0.70067E-07    0.25302E-04    0.70067E-07    0.82421E-08
   213    0.10070E+04    0.87234E+01    0.25059E-04    0.87234E+01    0.24712E+00    0.72984E-07    0.25059E-04    0.72984E-07    0.81912E-08
   214    0.10045E+04    0.89947E+01    0.24817E-04    0.89947E+01    0.25711E+00    0.75880E-07    0.24817E-04    0.75880E-07    0.81409E-08
   215    0.10019E+04    0.92660E+01    0.24576E-04    0.92660E+01    0.26758E+00    0.78757E-07    0.24576E-04    0.78757E-07    0.80910E-08
   216    0.99904E+03    0.95384E+01    0.24337E-04    0.95384E+01    0.27831E+00    0.81613E-07    0.24337E-04    0.81613E-07    0.80416E-08
   217    0.99615E+03    0.98103E+01    0.24100E-04    0.98103E+01    0.28942E+00    0.84450E-07    0.24100E-04    0.84450E-07    0.79927E-08
   218    0.99306E+03    0.10082E+02    0.23863E-04    0.10082E+02    0.30088E+00    0.87266E-07    0.23863E-04    0.87266E-07    0.79443E-08
   219    0.98985E+03    0.10356E+02    0.23628E-04    0.10356E+02    0.31266E+00    0.90062E-07    0.23628E-04    0.90062E-07    0.78963E-08
   220    0.98651E+03    0.10628E+02    0.23395E-04    0.10628E+02    0.32488E+00    0.92837E-07    0.23395E-04    0.92837E-07    0.78488E-08
   221    0.98306E+03    0.10900E+02    0.23163E-04    0.10900E+02    0.33743E+00    0.95593E-07    0.23163E-04    0.95593E-07    0.78017E-08
   222    0.97948E+03    0.11172E+02    0.22933E-04    0.11172E+02    0.35043E+00    0.98328E-07    0.22933E-04    0.98328E-07    0.77551E-08
   223    0.97564E+03    0.11445E+02    0.22704E-04    0.11445E+02    0.36379E+00    0.10104E-06    0.22704E-04    0.10104E-06    0.77089E-08
   224    0.97183E+03    0.11716E+02    0.22477E-04    0.11716E+02    0.37745E+00    0.10374E-06    0.22477E-04    0.10374E-06    0.76631E-08
   225    0.96783E+03    0.11987E+02    0.22251E-04    0.11987E+02    0.39155E+00    0.10641E-06    0.22251E-04    0.10641E-06    0.76178E-08
   226    0.96371E+03    0.12257E+02    0.22027E-04    0.12257E+02    0.40606E+00    0.10906E-06    0.22027E-04    0.10906E-06    0.75729E-08
   227    0.95941E+03    0.12526E+02    0.21805E-04    0.12526E+02    0.42093E+00    0.11170E-06    0.21805E-04    0.11170E-06    0.75285E-08
   228    0.95507E+03    0.12794E+02    0.21584E-04    0.12794E+02    0.43615E+00    0.11431E-06    0.21584E-04    0.11431E-06    0.74844E-08
   229    0.95062E+03    0.13061E+02    0.21364E-04    0.13061E+02    0.45176E+00    0.11690E-06    0.21364E-04    0.11690E-06    0.74408E-08
   230    0.94599E+03    0.13327E+02    0.21147E-04    0.13327E+02    0.46771E+00    0.11947E-06    0.21147E-04    0.11947E-06    0.73975E-08
   231    0.94117E+03    0.13591E+02    0.20931E-04    0.13591E+02    0.48407E+00    0.12202E-06    0.20931E-04    0.12202E-06    0.73547E-08
   232    0.93633E+03    0.13854E+02    0.20716E-04    0.13854E+02    0.50072E+00    0.12455E-06    0.20716E-04    0.12455E-06    0.73122E-08
   233    0.93137E+03    0.14114E+02    0.20504E-04    0.14114E+02    0.51785E+00    0.12706E-06    0.20504E-04    0.12706E-06    0.72702E-08
   234    0.92617E+03    0.14372E+02    0.20293E-04    0.14372E+02    0.53529E+00    0.12955E-06    0.20293E-04    0.12955E-06    0.72285E-08
   235    0.92093E+03    0.14628E+02    0.20084E-04    0.14628E+02    0.55308E+00    0.13202E-06    0.20084E-04    0.13202E-06    0.71872E-08
   236    0.91552E+03    0.14881E+02    0.19876E-04    0.14881E+02    0.57119E+00    0.13446E-06    0.19876E-04    0.13446E-06    0.71463E-08
   237    0.91001E+03    0.15132E+02    0.19671E-04    0.15132E+02    0.58966E+00    0.13689E-06    0.19671E-04    0.13689E-06    0.71057E-08
   238    0.90440E+03    0.15379E+02    0.19467E-04    0.15379E+02    0.60854E+00    0.13929E-06    0.19467E-04    0.13929E-06    0.70655E-08
   239    0.89876E+03    0.15625E+02    0.19264E-04    0.15625E+02    0.62765E+00    0.14168E-06    0.19264E-04    0.14168E-06    0.70257E-08
   240    0.89288E+03    0.15865E+02    0.19064E-04    0.15865E+02    0.64702E+00    0.14404E-06    0.19064E-04    0.14404E-06    0.69862E-08
   241    0.88705E+03    0.16102E+02    0.18866E-04    0.16102E+02    0.66678E+00    0.14638E-06    0.18866E-04    0.14638E-06    0.69470E-08
   242    0.88113E+03    0.16336E+02    0.18669E-04    0.16336E+02    0.68675E+00    0.14870E-06    0.18669E-04    0.14870E-06    0.69082E-08
   243    0.87512E+03    0.16566E+02    0.18474E-04    0.16566E+02    0.70705E+00    0.15100E-06    0.18474E-04    0.15100E-06    0.68698E-08
   244    0.86901E+03    0.16792E+02    0.18281E-04    0.16792E+02    0.72757E+00    0.15328E-06    0.18281E-04    0.15328E-06    0.68316E-08
   245    0.86282E+03    0.17013E+02    0.18090E-04    0.17013E+02    0.74836E+00    0.15554E-06    0.18090E-04    0.15554E-06    0.67938E-08
   246    0.85661E+03    0.17230E+02    0.17901E-04    0.17230E+02    0.76938E+00    0.15778E-06    0.17901E-04    0.15778E-06    0.67563E-08
   247    0.85038E+03    0.17441E+02    0.17714E-04    0.17441E+02    0.79053E+00    0.15999E-06    0.17714E-04    0.15999E-06    0.67191E-08
   248    0.84407E+03    0.17648E+02    0.17528E-04    0.17648E+02    0.81215E+00    0.16218E-06    0.17528E-04    0.16218E-06    0.66823E-08
   249    0.83782E+03    0.17850E+02    0.17345E-04    0.17850E+02    0.83369E+00    0.16436E-06    0.17345E-04    0.16436E-06    0.66457E-08
   250    0.83149E+03    0.18045E+02    0.17163E-04    0.18045E+02    0.85557E+00    0.16651E-06    0.17163E-04    0.16651E-06    0.66094E-08
   251    0.82522E+03    0.18236E+02    0.16984E-04    0.18236E+02    0.87746E+00    0.16864E-06    0.16984E-04    0.16864E-06    0.65734E-08
   252    0.81879E+03    0.18421E+02    0.16807E-04    0.18421E+02    0.89959E+00    0.17075E-06    0.16807E-04    0.17075E-06    0.65377E-08
   253    0.81255E+03    0.18600E+02    0.16631E-04    0.18600E+02    0.92175E+00    0.17283E-06    0.16631E-04    0.17283E-06    0.65023E-08
   254    0.80621E+03    0.18773E+02    0.16457E-04    0.18773E+02    0.94425E+00    0.17490E-06    0.16457E-04    0.17490E-06    0.64672E-08
   255    0.79983E+03    0.18940E+02    0.16286E-04    0.18940E+02    0.96680E+00    0.17694E-06    0.16286E-04    0.17694E-06    0.64324E-08
   256    0.79348E+03    0.19102E+02    0.16116E-04    0.19102E+02    0.98979E+00    0.17896E-06    0.16116E-04    0.17896E-06    0.63978E-08
   257    0.78715E+03    0.19252E+02    0.15948E-04    0.19252E+02    0.10128E+01    0.18096E-06    0.15948E-04    0.18096E-06    0.63635E-08
   258    0.78075E+03    0.19402E+02    0.15781E-04    0.19402E+02    0.10362E+01    0.18294E-06    0.15781E-04    0.18294E-06    0.63295E-08
   259    0.77436E+03    0.19539E+02    0.15617E-04    0.19539E+02    0.10598E+01    0.18490E-06    0.15617E-04    0.18490E-06    0.62958E-08
   260    0.76804E+03    0.19678E+02    0.15454E-04    0.19678E+02    0.10837E+01    0.18683E-06    0.15454E-04    0.18683E-06    0.62623E-08
   261    0.76163E+03    0.19797E+02    0.15293E-04    0.19797E+02    0.11077E+01    0.18874E-06    0.15293E-04    0.18874E-06    0.62291E-08
   262    0.75513E+03    0.19919E+02    0.15134E-04    0.19919E+02    0.11322E+01    0.19063E-06    0.15134E-04    0.19063E-06    0.61961E-08
   263    0.74890E+03    0.20037E+02    0.14977E-04    0.20037E+02    0.11570E+01    0.19250E-06    0.14977E-04    0.19250E-06    0.61635E-08
   264    0.74249E+03    0.20145E+02    0.14821E-04    0.20145E+02    0.11820E+01    0.19435E-06    0.14821E-04    0.19435E-06    0.61311E-08
   265    0.73596E+03    0.20235E+02    0.14667E-04    0.20235E+02    0.12073E+01    0.19617E-06    0.14667E-04    0.19617E-06    0.60989E-08
   266    0.72953E+03    0.20330E+02    0.14514E-04    0.20330E+02    0.12330E+01    0.19797E-06    0.14514E-04    0.19797E-06    0.60670E-08
   267    0.72297E+03    0.20409E+02    0.14364E-04    0.20409E+02    0.12589E+01    0.19975E-06    0.14364E-04    0.19975E-06    0.60354E-08
   268    0.71641E+03    0.20487E+02    0.14214E-04    0.20487E+02    0.12852E+01    0.20151E-06    0.14214E-04    0.20151E-06    0.60040E-08
   269    0.70971E+03    0.20557E+02    0.14067E-04    0.20557E+02    0.13118E+01    0.20324E-06    0.14067E-04    0.20324E-06    0.59728E-08
   270    0.70315E+03    0.20620E+02    0.13920E-04    0.20620E+02    0.13387E+01    0.20495E-06    0.13920E-04    0.20495E-06    0.59419E-08
   271    0.69650E+03    0.20676E+02    0.13776E-04    0.20676E+02    0.13658E+01    0.20664E-06    0.13776E-04    0.20664E-06    0.59112E-08
   272    0.68998E+03    0.20718E+02    0.13633E-04    0.20718E+02    0.13935E+01    0.20830E-06    0.13633E-04    0.20830E-06    0.58808E-08
   273    0.68336E+03    0.20763E+02    0.13491E-04    0.20763E+02    0.14211E+01    0.20995E-06    0.13491E-04    0.20995E-06    0.58506E-08
   274    0.67677E+03    0.20788E+02    0.13351E-04    0.20788E+02    0.14493E+01    0.21157E-06    0.13351E-04    0.21157E-06    0.58207E-08
   275    0.67013E+03    0.20815E+02    0.13212E-04    0.20815E+02    0.14775E+01    0.21316E-06    0.13212E-04    0.21316E-06    0.57909E-08
   276    0.66360E+03    0.20825E+02    0.13075E-04    0.20825E+02    0.15061E+01    0.21473E-06    0.13075E-04    0.21473E-06    0.57615E-08
   277    0.65692E+03    0.20838E+02    0.12939E-04    0.20838E+02    0.15349E+01    0.21628E-06    0.12939E-04    0.21628E-06    0.57322E-08
   278    0.65033E+03    0.20834E+02    0.12804E-04    0.20834E+02    0.15640E+01    0.21781E-06    0.12804E-04    0.21781E-06    0.57032E-08
   279    0.64374E+03    0.20820E+02    0.12671E-04    0.20820E+02    0.15933E+01    0.21932E-06    0.12671E-04    0.21932E-06    0.56743E-08
   280    0.63713E+03    0.20812E+02    0.12539E-04    0.20812E+02    0.16228E+01    0.22080E-06    0.12539E-04    0.22080E-06    0.56458E-08
   281    0.63066E+03    0.20789E+02    0.12408E-04    0.20789E+02    0.16525E+01    0.22225E-06    0.12408E-04    0.22225E-06    0.56174E-08
   282    0.62402E+03    0.20757E+02    0.12279E-04    0.20757E+02    0.16822E+01    0.22369E-06    0.12279E-04    0.22369E-06    0.55892E-08
   283    0.61749E+03    0.20719E+02    0.12151E-04    0.20719E+02    0.17122E+01    0.22510E-06    0.12151E-04    0.22510E-06    0.55613E-08
   284    0.61099E+03    0.20674E+02    0.12024E-04    0.20674E+02    0.17423E+01    0.22648E-06    0.12024E-04    0.22648E-06    0.55335E-08
   285    0.60452E+03    0.20622E+02    0.11898E-04    0.20622E+02    0.17726E+01    0.22784E-06    0.11898E-04    0.22784E-06    0.55060E-08
   286    0.59800E+03    0.20558E+02    0.11773E-04    0.20558E+02    0.18029E+01    0.22918E-06    0.11773E-04    0.22918E-06    0.54787E-08
   287    0.59149E+03    0.20496E+02    0.11650E-04    0.20496E+02    0.18333E+01    0.23050E-06    0.11650E-04    0.23050E-06    0.54516E-08
   288    0.58505E+03    0.20423E+02    0.11528E-04    0.20423E+02    0.18638E+01    0.23179E-06    0.11528E-04    0.23179E-06    0.54246E-08
   289    0.57861E+03    0.20346E+02    0.11407E-04    0.20346E+02    0.18942E+01    0.23305E-06    0.11407E-04    0.23305E-06    0.53979E-08
   290    0.57223E+03    0.20265E+02    0.11286E-04    0.20265E+02    0.19245E+01    0.23430E-06    0.11286E-04    0.23430E-06    0.53714E-08
   291    0.56591E+03    0.20167E+02    0.11167E-04    0.20167E+02    0.19554E+01    0.23552E-06    0.11167E-04    0.23552E-06    0.53451E-08
   292    0.55934E+03    0.20075E+02    0.11050E-04    0.20075E+02    0.19858E+01    0.23671E-06    0.11050E-04    0.23671E-06    0.53189E-08
   293    0.55310E+03    0.19966E+02    0.10933E-04    0.19966E+02    0.20154E+01    0.23788E-06    0.10933E-04    0.23788E-06    0.52930E-08
   294    0.54674E+03    0.19864E+02    0.10817E-04    0.19864E+02    0.20456E+01    0.23903E-06    0.10817E-04    0.23903E-06    0.52672E-08
   295    0.54063E+03    0.19746E+02    0.10702E-04    0.19746E+02    0.20750E+01    0.24015E-06    0.10702E-04    0.24015E-06    0.52416E-08
   296    0.53439E+03    0.19629E+02    0.10588E-04    0.19629E+02    0.21051E+01    0.24125E-06    0.10588E-04    0.24125E-06    0.52162E-08
   297    0.52823E+03    0.19512E+02    0.10474E-04    0.19512E+02    0.21337E+01    0.24232E-06    0.10474E-04    0.24232E-06    0.51910E-08
   298    0.52200E+03    0.19382E+02    0.10362E-04    0.19382E+02    0.21629E+01    0.24337E-06    0.10362E-04    0.24337E-06    0.51659E-08
   299    0.51591E+03    0.19247E+02    0.10251E-04    0.19247E+02    0.21921E+01    0.24439E-06    0.10251E-04    0.24439E-06    0.51411E-08
   300    0.50980E+03    0.19107E+02    0.10141E-04    0.19107E+02    0.22198E+01    0.24539E-06    0.10141E-04    0.24539E-06    0.51163E-08
   301    0.50375E+03    0.18970E+02    0.10031E-04    0.18970E+02    0.22474E+01    0.24636E-06    0.10031E-04    0.24636E-06    0.50918E-08
   302    0.49781E+03    0.18835E+02    0.99221E-05    0.18835E+02    0.22744E+01    0.24731E-06    0.99221E-05    0.24731E-06    0.50674E-08
   303    0.49191E+03    0.18689E+02    0.98142E-05    0.18689E+02    0.23015E+01    0.24824E-06    0.98142E-05    0.24824E-06    0.50432E-08
   304    0.48603E+03    0.18531E+02    0.97071E-05    0.18531E+02    0.23288E+01    0.24913E-06    0.97071E-05    0.24913E-06    0.50192E-08
   305    0.48024E+03    0.18376E+02    0.96008E-05    0.18376E+02    0.23548E+01    0.25001E-06    0.96008E-05    0.25001E-06    0.49953E-08
   306    0.47447E+03    0.18216E+02    0.94954E-05    0.18216E+02    0.23804E+01    0.25085E-06    0.94954E-05    0.25085E-06    0.49716E-08
   307    0.46877E+03    0.18044E+02    0.93908E-05    0.18044E+02    0.24056E+01    0.25167E-06    0.93908E-05    0.25167E-06    0.49481E-08
   308    0.46313E+03    0.17882E+02    0.92871E-05    0.17882E+02    0.24320E+01    0.25246E-06    0.92871E-05    0.25246E-06    0.49247E-08
   309    0.45763E+03    0.17700E+02    0.91842E-05    0.17700E+02    0.24567E+01    0.25323E-06    0.91842E-05    0.25323E-06    0.49014E-08
   310    0.45211E+03    0.17520E+02    0.90822E-05    0.17520E+02    0.24804E+01    0.25397E-06    0.90822E-05    0.25397E-06    0.48783E-08
   311    0.44670E+03    0.17328E+02    0.89811E-05    0.17328E+02    0.25055E+01    0.25468E-06    0.89811E-05    0.25468E-06    0.48554E-08
   312    0.44140E+03    0.17139E+02    0.88808E-05    0.17139E+02    0.25291E+01    0.25537E-06    0.88808E-05    0.25537E-06    0.48327E-08
   313    0.43612E+03    0.16936E+02    0.87814E-05    0.16936E+02    0.25527E+01    0.25602E-06    0.87814E-05    0.25602E-06    0.48100E-08
   314    0.43093E+03    0.16736E+02    0.86828E-05    0.16736E+02    0.25763E+01    0.25665E-06    0.86828E-05    0.25665E-06    0.47876E-08
   315    0.42582E+03    0.16523E+02    0.85851E-05    0.16523E+02    0.25986E+01    0.25725E-06    0.85851E-05    0.25725E-06    0.47653E-08
   316    0.42079E+03    0.16305E+02    0.84883E-05    0.16305E+02    0.26212E+01    0.25782E-06    0.84883E-05    0.25782E-06    0.47431E-08
   317    0.41582E+03    0.16081E+02    0.83924E-05    0.16081E+02    0.26424E+01    0.25836E-06    0.83924E-05    0.25836E-06    0.47211E-08
   318    0.41091E+03    0.15852E+02    0.82973E-05    0.15852E+02    0.26648E+01    0.25887E-06    0.82973E-05    0.25887E-06    0.46992E-08
