#    L    TT             EE             TE             PP             TP          
   323    0.38780E+03    0.27681E+01    0.14626E+02    0.21301E+06    0.13355E+03
   324    0.38342E+03    0.27886E+01    0.14354E+02    0.21203E+06    0.13203E+03
   325    0.37919E+03    0.28061E+01    0.14091E+02    0.21107E+06    0.13051E+03
   326    0.37495E+03    0.28252E+01    0.13807E+02    0.21011E+06    0.12901E+03
   327    0.37084E+03    0.28437E+01    0.13524E+02    0.20916E+06    0.12753E+03
   328    0.36684E+03    0.28610E+01    0.13242E+02    0.20821E+06    0.12606E+03
   329    0.36289E+03    0.28785E+01    0.12946E+02    0.20727E+06    0.12461E+03
   330    0.35904E+03    0.28949E+01    0.12644E+02    0.20634E+06    0.12318E+03
   331    0.35535E+03    0.29110E+01    0.12343E+02    0.20541E+06    0.12175E+03
   332    0.35169E+03    0.29276E+01    0.12042E+02    0.20449E+06    0.12035E+03
   333    0.34809E+03    0.29432E+01    0.11735E+02    0.20357E+06    0.11896E+03
   334    0.34465E+03    0.29587E+01    0.11421E+02    0.20266E+06    0.11758E+03
   335    0.34119E+03    0.29726E+01    0.11100E+02    0.20176E+06    0.11622E+03
   336    0.33786E+03    0.29865E+01    0.10780E+02    0.20086E+06    0.11488E+03
   337    0.33464E+03    0.30005E+01    0.10445E+02    0.19996E+06    0.11355E+03
   338    0.33146E+03    0.30130E+01    0.10118E+02    0.19908E+06    0.11224E+03
   339    0.32846E+03    0.30266E+01    0.97845E+01    0.19819E+06    0.11094E+03
   340    0.32548E+03    0.30389E+01    0.94581E+01    0.19732E+06    0.10966E+03
   341    0.32251E+03    0.30500E+01    0.91170E+01    0.19645E+06    0.10840E+03
   342    0.31969E+03    0.30622E+01    0.87759E+01    0.19558E+06    0.10715E+03
   343    0.31694E+03    0.30726E+01    0.84349E+01    0.19472E+06    0.10591E+03
   344    0.31432E+03    0.30828E+01    0.80937E+01    0.19386E+06    0.10470E+03
   345    0.31168E+03    0.30921E+01    0.77524E+01    0.19301E+06    0.10349E+03
   346    0.30916E+03    0.31020E+01    0.74183E+01    0.19217E+06    0.10231E+03
   347    0.30667E+03    0.31103E+01    0.70765E+01    0.19132E+06    0.10114E+03
   348    0.30428E+03    0.31179E+01    0.67343E+01    0.19049E+06    0.99987E+02
   349    0.30191E+03    0.31256E+01    0.63916E+01    0.18966E+06    0.98850E+02
   350    0.29962E+03    0.31320E+01    0.60559E+01    0.18883E+06    0.97729E+02
   351    0.29756E+03    0.31386E+01    0.57194E+01    0.18801E+06    0.96624E+02
   352    0.29534E+03    0.31446E+01    0.53816E+01    0.18719E+06    0.95535E+02
   353    0.29327E+03    0.31495E+01    0.50568E+01    0.18638E+06    0.94461E+02
   354    0.29120E+03    0.31540E+01    0.47219E+01    0.18558E+06    0.93403E+02
   355    0.28927E+03    0.31581E+01    0.43910E+01    0.18477E+06    0.92358E+02
   356    0.28740E+03    0.31619E+01    0.40711E+01    0.18398E+06    0.91328E+02
   357    0.28560E+03    0.31647E+01    0.37465E+01    0.18318E+06    0.90312E+02
   358    0.28393E+03    0.31658E+01    0.34314E+01    0.18239E+06    0.89308E+02
   359    0.28224E+03    0.31667E+01    0.31102E+01    0.18161E+06    0.88317E+02
   360    0.28069E+03    0.31675E+01    0.27935E+01    0.18083E+06    0.87339E+02
   361    0.27920E+03    0.31675E+01    0.24762E+01    0.18005E+06    0.86373E+02
   362    0.27783E+03    0.31667E+01    0.21604E+01    0.17928E+06    0.85417E+02
   363    0.27651E+03    0.31659E+01    0.18477E+01    0.17852E+06    0.84473E+02
   364    0.27531E+03    0.31629E+01    0.15338E+01    0.17776E+06    0.83540E+02
   365    0.27417E+03    0.31600E+01    0.12240E+01    0.17700E+06    0.82616E+02
   366    0.27314E+03    0.31565E+01    0.91446E+00    0.17625E+06    0.81702E+02
   367    0.27223E+03    0.31510E+01    0.60689E+00    0.17550E+06    0.80798E+02
   368    0.27129E+03    0.31457E+01    0.30205E+00    0.17475E+06    0.79902E+02
   369    0.27061E+03    0.31400E+01   -0.29603E-02    0.17401E+06    0.79015E+02
   370    0.26997E+03    0.31331E+01   -0.30363E+00    0.17328E+06    0.78135E+02
   371    0.26936E+03    0.31251E+01   -0.60434E+00    0.17254E+06    0.77263E+02
   372    0.26886E+03    0.31167E+01   -0.90132E+00    0.17182E+06    0.76398E+02
   373    0.26847E+03    0.31074E+01   -0.11982E+01    0.17109E+06    0.75540E+02
   374    0.26818E+03    0.30978E+01   -0.14920E+01    0.17037E+06    0.74688E+02
   375    0.26792E+03    0.30872E+01   -0.17833E+01    0.16966E+06    0.73841E+02
   376    0.26784E+03    0.30765E+01   -0.20729E+01    0.16894E+06    0.73000E+02
   377    0.26785E+03    0.30643E+01   -0.23584E+01    0.16824E+06    0.72164E+02
   378    0.26788E+03    0.30512E+01   -0.26435E+01    0.16753E+06    0.71332E+02
   379    0.26801E+03    0.30382E+01   -0.29244E+01    0.16683E+06    0.70504E+02
   380    0.26831E+03    0.30252E+01   -0.32040E+01    0.16614E+06    0.69680E+02
   381    0.26862E+03    0.30085E+01   -0.34800E+01    0.16545E+06    0.68858E+02
   382    0.26895E+03    0.29935E+01   -0.37524E+01    0.16476E+06    0.68040E+02
   383    0.26943E+03    0.29771E+01   -0.40233E+01    0.16407E+06    0.67224E+02
   384    0.27008E+03    0.29595E+01   -0.42897E+01    0.16339E+06    0.66409E+02
   385    0.27066E+03    0.29429E+01   -0.45538E+01    0.16272E+06    0.65596E+02
   386    0.27139E+03    0.29252E+01   -0.48139E+01    0.16204E+06    0.64784E+02
   387    0.27213E+03    0.29063E+01   -0.50709E+01    0.16138E+06    0.63972E+02
   388    0.27294E+03    0.28870E+01   -0.53237E+01    0.16071E+06    0.63161E+02
   389    0.27383E+03    0.28653E+01   -0.55733E+01    0.16005E+06    0.62349E+02
   390    0.27479E+03    0.28462E+01   -0.58179E+01    0.15939E+06    0.61536E+02
   391    0.27583E+03    0.28255E+01   -0.60598E+01    0.15874E+06    0.60722E+02
   392    0.27685E+03    0.28061E+01   -0.62966E+01    0.15808E+06    0.59906E+02
   393    0.27802E+03    0.27851E+01   -0.65299E+01    0.15744E+06    0.59088E+02
   394    0.27918E+03    0.27640E+01   -0.67579E+01    0.15679E+06    0.58268E+02
   395    0.28033E+03    0.27422E+01   -0.69830E+01    0.15615E+06    0.57444E+02
   396    0.28161E+03    0.27204E+01   -0.72022E+01    0.15551E+06    0.56617E+02
   397    0.28280E+03    0.26987E+01   -0.74175E+01    0.15488E+06    0.55786E+02
   398    0.28413E+03    0.26763E+01   -0.76282E+01    0.15425E+06    0.54951E+02
   399    0.28543E+03    0.26541E+01   -0.78343E+01    0.15362E+06    0.54111E+02
   400    0.28672E+03    0.26321E+01   -0.80354E+01    0.15300E+06    0.53266E+02
   401    0.28805E+03    0.26096E+01   -0.82316E+01    0.15238E+06    0.52416E+02
   402    0.28945E+03    0.25866E+01   -0.84226E+01    0.15176E+06    0.51560E+02
   403    0.29083E+03    0.25645E+01   -0.86084E+01    0.15115E+06    0.50700E+02
   404    0.29220E+03    0.25418E+01   -0.87880E+01    0.15054E+06    0.49836E+02
   405    0.29364E+03    0.25184E+01   -0.89627E+01    0.14993E+06    0.48968E+02
   406    0.29501E+03    0.24958E+01   -0.91309E+01    0.14932E+06    0.48097E+02
   407    0.29646E+03    0.24725E+01   -0.92947E+01    0.14872E+06    0.47223E+02
   408    0.29792E+03    0.24492E+01   -0.94501E+01    0.14813E+06    0.46347E+02
   409    0.29947E+03    0.24265E+01   -0.96000E+01    0.14753E+06    0.45470E+02
   410    0.30097E+03    0.24022E+01   -0.97441E+01    0.14694E+06    0.44592E+02
   411    0.30258E+03    0.23786E+01   -0.98809E+01    0.14635E+06    0.43713E+02
   412    0.30413E+03    0.23547E+01   -0.10012E+02    0.14576E+06    0.42835E+02
   413    0.30573E+03    0.23306E+01   -0.10135E+02    0.14518E+06    0.41956E+02
   414    0.30729E+03    0.23062E+01   -0.10253E+02    0.14460E+06    0.41079E+02
   415    0.30897E+03    0.22823E+01   -0.10362E+02    0.14403E+06    0.40203E+02
   416    0.31063E+03    0.22573E+01   -0.10465E+02    0.14345E+06    0.39330E+02
   417    0.31228E+03    0.22326E+01   -0.10562E+02    0.14288E+06    0.38458E+02
   418    0.31398E+03    0.22060E+01   -0.10650E+02    0.14232E+06    0.37590E+02
   419    0.31575E+03    0.21804E+01   -0.10731E+02    0.14175E+06    0.36726E+02
   420    0.31752E+03    0.21551E+01   -0.10805E+02    0.14119E+06    0.35865E+02
   421    0.31936E+03    0.21292E+01   -0.10872E+02    0.14063E+06    0.35009E+02
   422    0.32121E+03    0.21027E+01   -0.10932E+02    0.14008E+06    0.34158E+02
   423    0.32300E+03    0.20755E+01   -0.10984E+02    0.13952E+06    0.33313E+02
   424    0.32480E+03    0.20485E+01   -0.11030E+02    0.13897E+06    0.32474E+02
   425    0.32670E+03    0.20207E+01   -0.11067E+02    0.13843E+06    0.31642E+02
   426    0.32863E+03    0.19936E+01   -0.11097E+02    0.13788E+06    0.30816E+02
   427    0.33052E+03    0.19658E+01   -0.11121E+02    0.13734E+06    0.29998E+02
   428    0.33244E+03    0.19379E+01   -0.11137E+02    0.13680E+06    0.29189E+02
   429    0.33433E+03    0.19098E+01   -0.11145E+02    0.13627E+06    0.28388E+02
   430    0.33634E+03    0.18823E+01   -0.11147E+02    0.13574E+06    0.27596E+02
   431    0.33833E+03    0.18538E+01   -0.11142E+02    0.13521E+06    0.26814E+02
   432    0.34022E+03    0.18251E+01   -0.11132E+02    0.13468E+06    0.26042E+02
   433    0.34225E+03    0.17976E+01   -0.11112E+02    0.13416E+06    0.25281E+02
   434    0.34420E+03    0.17690E+01   -0.11089E+02    0.13363E+06    0.24531E+02
   435    0.34615E+03    0.17416E+01   -0.11058E+02    0.13311E+06    0.23792E+02
   436    0.34817E+03    0.17137E+01   -0.11022E+02    0.13260E+06    0.23066E+02
   437    0.35021E+03    0.16853E+01   -0.10979E+02    0.13209E+06    0.22353E+02
   438    0.35217E+03    0.16572E+01   -0.10930E+02    0.13157E+06    0.21653E+02
   439    0.35423E+03    0.16301E+01   -0.10877E+02    0.13107E+06    0.20967E+02
   440    0.35624E+03    0.16023E+01   -0.10817E+02    0.13056E+06    0.20295E+02
   441    0.35828E+03    0.15747E+01   -0.10753E+02    0.13006E+06    0.19637E+02
   442    0.36020E+03    0.15472E+01   -0.10684E+02    0.12956E+06    0.18995E+02
   443    0.36223E+03    0.15205E+01   -0.10611E+02    0.12906E+06    0.18369E+02
   444    0.36423E+03    0.14945E+01   -0.10533E+02    0.12856E+06    0.17759E+02
   445    0.36620E+03    0.14670E+01   -0.10451E+02    0.12807E+06    0.17166E+02
   446    0.36807E+03    0.14417E+01   -0.10364E+02    0.12758E+06    0.16591E+02
   447    0.37000E+03    0.14170E+01   -0.10276E+02    0.12709E+06    0.16033E+02
   448    0.37185E+03    0.13914E+01   -0.10185E+02    0.12661E+06    0.15493E+02
   449    0.37376E+03    0.13671E+01   -0.10090E+02    0.12613E+06    0.14973E+02
   450    0.37567E+03    0.13440E+01   -0.99940E+01    0.12565E+06    0.14471E+02
   451    0.37750E+03    0.13206E+01   -0.98956E+01    0.12517E+06    0.13990E+02
   452    0.37928E+03    0.12984E+01   -0.97966E+01    0.12469E+06    0.13528E+02
   453    0.38114E+03    0.12772E+01   -0.96948E+01    0.12422E+06    0.13085E+02
   454    0.38287E+03    0.12561E+01   -0.95915E+01    0.12375E+06    0.12661E+02
   455    0.38455E+03    0.12359E+01   -0.94864E+01    0.12328E+06    0.12255E+02
   456    0.38635E+03    0.12157E+01   -0.93729E+01    0.12282E+06    0.11868E+02
   457    0.38795E+03    0.11968E+01   -0.92647E+01    0.12235E+06    0.11498E+02
   458    0.38961E+03    0.11785E+01   -0.91433E+01    0.12189E+06    0.11145E+02
   459    0.39123E+03    0.11613E+01   -0.90241E+01    0.12143E+06    0.10810E+02
   460    0.39285E+03    0.11438E+01   -0.89009E+01    0.12098E+06    0.10491E+02
   461    0.39437E+03    0.11272E+01   -0.87744E+01    0.12052E+06    0.10189E+02
   462    0.39589E+03    0.11108E+01   -0.86384E+01    0.12007E+06    0.99023E+01
   463    0.39734E+03    0.10959E+01   -0.85114E+01    0.11962E+06    0.96314E+01
   464    0.39872E+03    0.10817E+01   -0.83635E+01    0.11918E+06    0.93758E+01
   465    0.40003E+03    0.10682E+01   -0.82243E+01    0.11873E+06    0.91350E+01
   466    0.40137E+03    0.10543E+01   -0.80713E+01    0.11829E+06    0.89087E+01
   467    0.40273E+03    0.10417E+01   -0.79193E+01    0.11785E+06    0.86965E+01
   468    0.40397E+03    0.10301E+01   -0.77606E+01    0.11741E+06    0.84982E+01
   469    0.40518E+03    0.10179E+01   -0.76025E+01    0.11698E+06    0.83133E+01
   470    0.40642E+03    0.10074E+01   -0.74375E+01    0.11654E+06    0.81414E+01
   471    0.40742E+03    0.99835E+00   -0.72653E+01    0.11611E+06    0.79823E+01
   472    0.40855E+03    0.98924E+00   -0.70934E+01    0.11568E+06    0.78356E+01
   473    0.40959E+03    0.98071E+00   -0.69140E+01    0.11526E+06    0.77009E+01
   474    0.41062E+03    0.97339E+00   -0.67345E+01    0.11483E+06    0.75778E+01
   475    0.41165E+03    0.96571E+00   -0.65473E+01    0.11441E+06    0.74660E+01
   476    0.41254E+03    0.95979E+00   -0.63544E+01    0.11399E+06    0.73651E+01
   477    0.41336E+03    0.95406E+00   -0.61654E+01    0.11357E+06    0.72748E+01
   478    0.41420E+03    0.94842E+00   -0.59615E+01    0.11315E+06    0.71947E+01
   479    0.41499E+03    0.94425E+00   -0.57672E+01    0.11274E+06    0.71245E+01
   480    0.41573E+03    0.94073E+00   -0.55628E+01    0.11233E+06    0.70638E+01
   481    0.41644E+03    0.93774E+00   -0.53521E+01    0.11192E+06    0.70122E+01
   482    0.41718E+03    0.93595E+00   -0.51407E+01    0.11151E+06    0.69694E+01
   483    0.41775E+03    0.93450E+00   -0.49308E+01    0.11110E+06    0.69351E+01
   484    0.41822E+03    0.93404E+00   -0.47163E+01    0.11070E+06    0.69088E+01
   485    0.41883E+03    0.93375E+00   -0.44984E+01    0.11030E+06    0.68902E+01
   486    0.41935E+03    0.93499E+00   -0.42793E+01    0.10990E+06    0.68789E+01
   487    0.41979E+03    0.93694E+00   -0.40589E+01    0.10950E+06    0.68747E+01
   488    0.42016E+03    0.93876E+00   -0.38361E+01    0.10910E+06    0.68771E+01
   489    0.42054E+03    0.94183E+00   -0.36124E+01    0.10871E+06    0.68858E+01
   490    0.42094E+03    0.94606E+00   -0.33869E+01    0.10832E+06    0.69003E+01
   491    0.42113E+03    0.95061E+00   -0.31624E+01    0.10793E+06    0.69205E+01
   492    0.42142E+03    0.95613E+00   -0.29379E+01    0.10754E+06    0.69459E+01
   493    0.42167E+03    0.96102E+00   -0.27118E+01    0.10715E+06    0.69761E+01
   494    0.42189E+03    0.96818E+00   -0.24878E+01    0.10677E+06    0.70108E+01
   495    0.42200E+03    0.97527E+00   -0.22641E+01    0.10638E+06    0.70496E+01
   496    0.42209E+03    0.98368E+00   -0.20421E+01    0.10600E+06    0.70922E+01
   497    0.42216E+03    0.99257E+00   -0.18210E+01    0.10563E+06    0.71382E+01
   498    0.42222E+03    0.10011E+01   -0.16034E+01    0.10525E+06    0.71872E+01
   499    0.42235E+03    0.10114E+01   -0.13863E+01    0.10487E+06    0.72390E+01
   500    0.42240E+03    0.10212E+01   -0.11741E+01    0.10450E+06    0.72931E+01
   501    0.42231E+03    0.10325E+01   -0.96488E+00    0.10413E+06    0.73493E+01
   502    0.42238E+03    0.10447E+01   -0.75815E+00    0.10376E+06    0.74074E+01
   503    0.42231E+03    0.10568E+01   -0.55542E+00    0.10339E+06    0.74675E+01
   504    0.42218E+03    0.10696E+01   -0.35451E+00    0.10303E+06    0.75296E+01
   505    0.42220E+03    0.10839E+01   -0.15846E+00    0.10266E+06    0.75936E+01
   506    0.42202E+03    0.10989E+01    0.35676E-01    0.10230E+06    0.76596E+01
   507    0.42192E+03    0.11142E+01    0.22635E+00    0.10194E+06    0.77276E+01
   508    0.42170E+03    0.11310E+01    0.41499E+00    0.10158E+06    0.77975E+01
   509    0.42148E+03    0.11482E+01    0.59933E+00    0.10122E+06    0.78694E+01
   510    0.42114E+03    0.11664E+01    0.78080E+00    0.10087E+06    0.79432E+01
   511    0.42090E+03    0.11852E+01    0.96009E+00    0.10051E+06    0.80189E+01
   512    0.42052E+03    0.12051E+01    0.11364E+01    0.10016E+06    0.80967E+01
   513    0.42017E+03    0.12258E+01    0.13090E+01    0.99810E+05    0.81763E+01
   514    0.41977E+03    0.12475E+01    0.14785E+01    0.99461E+05    0.82579E+01
   515    0.41932E+03    0.12701E+01    0.16456E+01    0.99114E+05    0.83414E+01
   516    0.41882E+03    0.12937E+01    0.18095E+01    0.98769E+05    0.84269E+01
   517    0.41820E+03    0.13184E+01    0.19702E+01    0.98425E+05    0.85142E+01
   518    0.41761E+03    0.13438E+01    0.21276E+01    0.98083E+05    0.86035E+01
   519    0.41705E+03    0.13703E+01    0.22832E+01    0.97743E+05    0.86947E+01
   520    0.41638E+03    0.13977E+01    0.24347E+01    0.97404E+05    0.87878E+01
   521    0.41558E+03    0.14261E+01    0.25828E+01    0.97067E+05    0.88829E+01
   522    0.41475E+03    0.14555E+01    0.27281E+01    0.96732E+05    0.89798E+01
   523    0.41396E+03    0.14859E+01    0.28699E+01    0.96398E+05    0.90786E+01
   524    0.41312E+03    0.15171E+01    0.30081E+01    0.96066E+05    0.91794E+01
   525    0.41211E+03    0.15492E+01    0.31442E+01    0.95736E+05    0.92820E+01
   526    0.41113E+03    0.15823E+01    0.32766E+01    0.95407E+05    0.93865E+01
   527    0.41027E+03    0.16163E+01    0.34053E+01    0.95079E+05    0.94929E+01
   528    0.40923E+03    0.16510E+01    0.35295E+01    0.94754E+05    0.96012E+01
   529    0.40815E+03    0.16869E+01    0.36513E+01    0.94430E+05    0.97114E+01
   530    0.40698E+03    0.17235E+01    0.37677E+01    0.94107E+05    0.98235E+01
   531    0.40600E+03    0.17608E+01    0.38825E+01    0.93786E+05    0.99374E+01
   532    0.40477E+03    0.17991E+01    0.39925E+01    0.93466E+05    0.10053E+02
   533    0.40351E+03    0.18381E+01    0.40985E+01    0.93148E+05    0.10171E+02
   534    0.40223E+03    0.18778E+01    0.42004E+01    0.92832E+05    0.10290E+02
   535    0.40093E+03    0.19183E+01    0.42982E+01    0.92517E+05    0.10412E+02
   536    0.39961E+03    0.19594E+01    0.43926E+01    0.92204E+05    0.10535E+02
   537    0.39834E+03    0.20011E+01    0.44827E+01    0.91892E+05    0.10660E+02
   538    0.39691E+03    0.20436E+01    0.45685E+01    0.91581E+05    0.10787E+02
   539    0.39553E+03    0.20864E+01    0.46500E+01    0.91273E+05    0.10916E+02
   540    0.39414E+03    0.21300E+01    0.47272E+01    0.90965E+05    0.11046E+02
   541    0.39266E+03    0.21738E+01    0.48006E+01    0.90659E+05    0.11179E+02
   542    0.39123E+03    0.22181E+01    0.48688E+01    0.90355E+05    0.11313E+02
   543    0.38973E+03    0.22629E+01    0.49329E+01    0.90052E+05    0.11449E+02
   544    0.38828E+03    0.23080E+01    0.49927E+01    0.89750E+05    0.11587E+02
   545    0.38676E+03    0.23533E+01    0.50482E+01    0.89450E+05    0.11727E+02
   546    0.38530E+03    0.23986E+01    0.50990E+01    0.89151E+05    0.11869E+02
   547    0.38376E+03    0.24440E+01    0.51457E+01    0.88854E+05    0.12012E+02
   548    0.38229E+03    0.24895E+01    0.51878E+01    0.88558E+05    0.12157E+02
   549    0.38081E+03    0.25350E+01    0.52253E+01    0.88263E+05    0.12304E+02
   550    0.37933E+03    0.25806E+01    0.52584E+01    0.87970E+05    0.12453E+02
