#    L    TT             EE             BB             TE          
  1554    0.68890E+02    0.37592E+01    0.14957E-02   -0.10481E+01
  1555    0.68613E+02    0.37636E+01    0.14946E-02   -0.11285E+01
  1556    0.68354E+02    0.37673E+01    0.14934E-02   -0.12091E+01
  1557    0.68097E+02    0.37711E+01    0.14923E-02   -0.12894E+01
  1558    0.67850E+02    0.37749E+01    0.14912E-02   -0.13688E+01
  1559    0.67619E+02    0.37767E+01    0.14900E-02   -0.14489E+01
  1560    0.67389E+02    0.37793E+01    0.14889E-02   -0.15292E+01
  1561    0.67146E+02    0.37807E+01    0.14877E-02   -0.16090E+01
  1562    0.66909E+02    0.37824E+01    0.14865E-02   -0.16893E+01
  1563    0.66688E+02    0.37829E+01    0.14853E-02   -0.17687E+01
  1564    0.66481E+02    0.37837E+01    0.14841E-02   -0.18482E+01
  1565    0.66287E+02    0.37827E+01    0.14828E-02   -0.19280E+01
  1566    0.66092E+02    0.37820E+01    0.14815E-02   -0.20066E+01
  1567    0.65894E+02    0.37789E+01    0.14802E-02   -0.20864E+01
  1568    0.65710E+02    0.37778E+01    0.14788E-02   -0.21657E+01
  1569    0.65544E+02    0.37750E+01    0.14774E-02   -0.22449E+01
  1570    0.65382E+02    0.37727E+01    0.14760E-02   -0.23239E+01
  1571    0.65232E+02    0.37711E+01    0.14745E-02   -0.24022E+01
  1572    0.65077E+02    0.37665E+01    0.14730E-02   -0.24812E+01
  1573    0.64932E+02    0.37625E+01    0.14714E-02   -0.25599E+01
  1574    0.64812E+02    0.37571E+01    0.14697E-02   -0.26384E+01
  1575    0.64686E+02    0.37524E+01    0.14681E-02   -0.27168E+01
  1576    0.64569E+02    0.37449E+01    0.14664E-02   -0.27949E+01
  1577    0.64461E+02    0.37382E+01    0.14646E-02   -0.28729E+01
  1578    0.64360E+02    0.37309E+01    0.14628E-02   -0.29504E+01
  1579    0.64275E+02    0.37224E+01    0.14610E-02   -0.30278E+01
  1580    0.64181E+02    0.37148E+01    0.14591E-02   -0.31048E+01
  1581    0.64095E+02    0.37061E+01    0.14572E-02   -0.31814E+01
  1582    0.64029E+02    0.36969E+01    0.14553E-02   -0.32576E+01
  1583    0.63955E+02    0.36859E+01    0.14534E-02   -0.33334E+01
  1584    0.63901E+02    0.36760E+01    0.14514E-02   -0.34089E+01
  1585    0.63837E+02    0.36658E+01    0.14494E-02   -0.34838E+01
  1586    0.63793E+02    0.36539E+01    0.14474E-02   -0.35581E+01
  1587    0.63753E+02    0.36425E+01    0.14453E-02   -0.36321E+01
  1588    0.63724E+02    0.36302E+01    0.14433E-02   -0.37055E+01
  1589    0.63691E+02    0.36178E+01    0.14412E-02   -0.37782E+01
  1590    0.63661E+02    0.36045E+01    0.14392E-02   -0.38503E+01
  1591    0.63648E+02    0.35912E+01    0.14372E-02   -0.39216E+01
  1592    0.63631E+02    0.35778E+01    0.14351E-02   -0.39921E+01
  1593    0.63622E+02    0.35638E+01    0.14331E-02   -0.40620E+01
  1594    0.63608E+02    0.35498E+01    0.14311E-02   -0.41310E+01
  1595    0.63609E+02    0.35359E+01    0.14291E-02   -0.41989E+01
  1596    0.63619E+02    0.35207E+01    0.14272E-02   -0.42660E+01
  1597    0.63621E+02    0.35056E+01    0.14253E-02   -0.43321E+01
  1598    0.63630E+02    0.34901E+01    0.14234E-02   -0.43970E+01
  1599    0.63639E+02    0.34748E+01    0.14215E-02   -0.44609E+01
  1600    0.63653E+02    0.34599E+01    0.14197E-02   -0.45237E+01
  1601    0.63667E+02    0.34445E+01    0.14179E-02   -0.45852E+01
  1602    0.63672E+02    0.34280E+01    0.14162E-02   -0.46455E+01
  1603    0.63698E+02    0.34118E+01    0.14145E-02   -0.47048E+01
  1604    0.63717E+02    0.33952E+01    0.14129E-02   -0.47632E+01
  1605    0.63742E+02    0.33789E+01    0.14113E-02   -0.48196E+01
  1606    0.63767E+02    0.33622E+01    0.14097E-02   -0.48754E+01
  1607    0.63792E+02    0.33458E+01    0.14083E-02   -0.49302E+01
  1608    0.63818E+02    0.33296E+01    0.14068E-02   -0.49826E+01
  1609    0.63860E+02    0.33115E+01    0.14055E-02   -0.50343E+01
  1610    0.63902E+02    0.32937E+01    0.14042E-02   -0.50847E+01
  1611    0.63938E+02    0.32761E+01    0.14029E-02   -0.51332E+01
  1612    0.63991E+02    0.32573E+01    0.14017E-02   -0.51807E+01
  1613    0.64030E+02    0.32387E+01    0.14006E-02   -0.52268E+01
  1614    0.64087E+02    0.32203E+01    0.13995E-02   -0.52715E+01
  1615    0.64146E+02    0.32015E+01    0.13985E-02   -0.53144E+01
  1616    0.64199E+02    0.31821E+01    0.13975E-02   -0.53555E+01
  1617    0.64263E+02    0.31628E+01    0.13966E-02   -0.53950E+01
  1618    0.64331E+02    0.31431E+01    0.13957E-02   -0.54332E+01
  1619    0.64386E+02    0.31227E+01    0.13949E-02   -0.54702E+01
  1620    0.64468E+02    0.31026E+01    0.13941E-02   -0.55054E+01
  1621    0.64545E+02    0.30811E+01    0.13934E-02   -0.55390E+01
  1622    0.64627E+02    0.30605E+01    0.13927E-02   -0.55712E+01
  1623    0.64706E+02    0.30393E+01    0.13920E-02   -0.56022E+01
  1624    0.64797E+02    0.30183E+01    0.13913E-02   -0.56306E+01
  1625    0.64892E+02    0.29958E+01    0.13907E-02   -0.56581E+01
  1626    0.64985E+02    0.29743E+01    0.13901E-02   -0.56842E+01
  1627    0.65076E+02    0.29513E+01    0.13895E-02   -0.57082E+01
  1628    0.65173E+02    0.29292E+01    0.13890E-02   -0.57311E+01
  1629    0.65275E+02    0.29064E+01    0.13884E-02   -0.57516E+01
  1630    0.65383E+02    0.28837E+01    0.13879E-02   -0.57714E+01
  1631    0.65475E+02    0.28603E+01    0.13873E-02   -0.57890E+01
  1632    0.65588E+02    0.28362E+01    0.13868E-02   -0.58056E+01
  1633    0.65701E+02    0.28130E+01    0.13862E-02   -0.58204E+01
  1634    0.65828E+02    0.27890E+01    0.13856E-02   -0.58336E+01
  1635    0.65940E+02    0.27657E+01    0.13851E-02   -0.58455E+01
  1636    0.66060E+02    0.27403E+01    0.13845E-02   -0.58555E+01
  1637    0.66179E+02    0.27164E+01    0.13838E-02   -0.58652E+01
  1638    0.66292E+02    0.26924E+01    0.13832E-02   -0.58725E+01
  1639    0.66420E+02    0.26677E+01    0.13825E-02   -0.58784E+01
  1640    0.66542E+02    0.26430E+01    0.13818E-02   -0.58839E+01
  1641    0.66658E+02    0.26182E+01    0.13811E-02   -0.58875E+01
  1642    0.66783E+02    0.25934E+01    0.13803E-02   -0.58887E+01
  1643    0.66902E+02    0.25700E+01    0.13795E-02   -0.58900E+01
  1644    0.67016E+02    0.25443E+01    0.13786E-02   -0.58915E+01
  1645    0.67132E+02    0.25193E+01    0.13778E-02   -0.58904E+01
  1646    0.67243E+02    0.24950E+01    0.13768E-02   -0.58883E+01
  1647    0.67364E+02    0.24705E+01    0.13758E-02   -0.58840E+01
  1648    0.67481E+02    0.24460E+01    0.13748E-02   -0.58806E+01
  1649    0.67594E+02    0.24221E+01    0.13738E-02   -0.58760E+01
  1650    0.67703E+02    0.23973E+01    0.13727E-02   -0.58697E+01
  1651    0.67809E+02    0.23739E+01    0.13715E-02   -0.58640E+01
  1652    0.67919E+02    0.23488E+01    0.13703E-02   -0.58561E+01
  1653    0.68019E+02    0.23250E+01    0.13691E-02   -0.58467E+01
  1654    0.68118E+02    0.23024E+01    0.13678E-02   -0.58388E+01
  1655    0.68223E+02    0.22795E+01    0.13665E-02   -0.58273E+01
  1656    0.68320E+02    0.22563E+01    0.13651E-02   -0.58160E+01
  1657    0.68402E+02    0.22334E+01    0.13637E-02   -0.58033E+01
  1658    0.68499E+02    0.22100E+01    0.13623E-02   -0.57901E+01
  1659    0.68591E+02    0.21870E+01    0.13609E-02   -0.57749E+01
  1660    0.68669E+02    0.21649E+01    0.13594E-02   -0.57585E+01
  1661    0.68758E+02    0.21422E+01    0.13579E-02   -0.57416E+01
  1662    0.68835E+02    0.21204E+01    0.13564E-02   -0.57237E+01
  1663    0.68915E+02    0.20987E+01    0.13549E-02   -0.57031E+01
  1664    0.68985E+02    0.20763E+01    0.13533E-02   -0.56816E+01
  1665    0.69060E+02    0.20546E+01    0.13518E-02   -0.56590E+01
  1666    0.69133E+02    0.20329E+01    0.13502E-02   -0.56361E+01
  1667    0.69197E+02    0.20119E+01    0.13487E-02   -0.56102E+01
  1668    0.69268E+02    0.19907E+01    0.13471E-02   -0.55840E+01
  1669    0.69332E+02    0.19702E+01    0.13456E-02   -0.55556E+01
  1670    0.69389E+02    0.19494E+01    0.13440E-02   -0.55256E+01
  1671    0.69455E+02    0.19283E+01    0.13425E-02   -0.54955E+01
  1672    0.69515E+02    0.19077E+01    0.13410E-02   -0.54632E+01
  1673    0.69562E+02    0.18868E+01    0.13395E-02   -0.54295E+01
  1674    0.69620E+02    0.18677E+01    0.13381E-02   -0.53944E+01
  1675    0.69659E+02    0.18474E+01    0.13367E-02   -0.53579E+01
  1676    0.69710E+02    0.18266E+01    0.13353E-02   -0.53201E+01
  1677    0.69759E+02    0.18076E+01    0.13339E-02   -0.52810E+01
  1678    0.69791E+02    0.17873E+01    0.13326E-02   -0.52406E+01
  1679    0.69828E+02    0.17686E+01    0.13313E-02   -0.51991E+01
  1680    0.69865E+02    0.17492E+01    0.13301E-02   -0.51556E+01
  1681    0.69902E+02    0.17292E+01    0.13289E-02   -0.51110E+01
  1682    0.69924E+02    0.17106E+01    0.13277E-02   -0.50668E+01
  1683    0.69955E+02    0.16928E+01    0.13266E-02   -0.50201E+01
  1684    0.69980E+02    0.16742E+01    0.13256E-02   -0.49731E+01
  1685    0.70007E+02    0.16562E+01    0.13245E-02   -0.49251E+01
  1686    0.70030E+02    0.16387E+01    0.13236E-02   -0.48748E+01
  1687    0.70041E+02    0.16204E+01    0.13227E-02   -0.48242E+01
  1688    0.70063E+02    0.16032E+01    0.13218E-02   -0.47736E+01
  1689    0.70068E+02    0.15865E+01    0.13210E-02   -0.47206E+01
  1690    0.70070E+02    0.15695E+01    0.13202E-02   -0.46676E+01
  1691    0.70078E+02    0.15536E+01    0.13194E-02   -0.46146E+01
  1692    0.70085E+02    0.15365E+01    0.13187E-02   -0.45602E+01
  1693    0.70084E+02    0.15205E+01    0.13181E-02   -0.45051E+01
  1694    0.70075E+02    0.15054E+01    0.13175E-02   -0.44509E+01
  1695    0.70074E+02    0.14891E+01    0.13169E-02   -0.43946E+01
  1696    0.70067E+02    0.14743E+01    0.13163E-02   -0.43393E+01
  1697    0.70047E+02    0.14590E+01    0.13157E-02   -0.42834E+01
  1698    0.70036E+02    0.14444E+01    0.13152E-02   -0.42279E+01
  1699    0.70021E+02    0.14299E+01    0.13147E-02   -0.41711E+01
  1700    0.70001E+02    0.14146E+01    0.13142E-02   -0.41155E+01
  1701    0.69971E+02    0.14015E+01    0.13137E-02   -0.40595E+01
  1702    0.69952E+02    0.13875E+01    0.13132E-02   -0.40037E+01
  1703    0.69922E+02    0.13749E+01    0.13127E-02   -0.39489E+01
  1704    0.69891E+02    0.13613E+01    0.13122E-02   -0.38935E+01
  1705    0.69857E+02    0.13491E+01    0.13117E-02   -0.38381E+01
  1706    0.69813E+02    0.13351E+01    0.13112E-02   -0.37825E+01
  1707    0.69776E+02    0.13224E+01    0.13107E-02   -0.37282E+01
  1708    0.69729E+02    0.13108E+01    0.13101E-02   -0.36729E+01
  1709    0.69682E+02    0.12996E+01    0.13095E-02   -0.36178E+01
  1710    0.69626E+02    0.12895E+01    0.13089E-02   -0.35623E+01
  1711    0.69563E+02    0.12798E+01    0.13082E-02   -0.35062E+01
  1712    0.69508E+02    0.12688E+01    0.13075E-02   -0.34508E+01
  1713    0.69437E+02    0.12589E+01    0.13067E-02   -0.33953E+01
  1714    0.69360E+02    0.12499E+01    0.13059E-02   -0.33389E+01
  1715    0.69277E+02    0.12404E+01    0.13050E-02   -0.32838E+01
  1716    0.69202E+02    0.12318E+01    0.13041E-02   -0.32274E+01
  1717    0.69114E+02    0.12233E+01    0.13032E-02   -0.31714E+01
  1718    0.69013E+02    0.12156E+01    0.13021E-02   -0.31155E+01
  1719    0.68915E+02    0.12080E+01    0.13010E-02   -0.30589E+01
  1720    0.68819E+02    0.12012E+01    0.12999E-02   -0.30031E+01
  1721    0.68712E+02    0.11950E+01    0.12987E-02   -0.29463E+01
  1722    0.68608E+02    0.11881E+01    0.12974E-02   -0.28900E+01
  1723    0.68492E+02    0.11819E+01    0.12960E-02   -0.28334E+01
  1724    0.68366E+02    0.11770E+01    0.12946E-02   -0.27771E+01
  1725    0.68237E+02    0.11712E+01    0.12932E-02   -0.27202E+01
  1726    0.68105E+02    0.11667E+01    0.12916E-02   -0.26642E+01
  1727    0.67971E+02    0.11620E+01    0.12900E-02   -0.26073E+01
  1728    0.67828E+02    0.11592E+01    0.12884E-02   -0.25512E+01
  1729    0.67691E+02    0.11562E+01    0.12867E-02   -0.24948E+01
  1730    0.67530E+02    0.11528E+01    0.12850E-02   -0.24373E+01
  1731    0.67376E+02    0.11499E+01    0.12832E-02   -0.23816E+01
  1732    0.67213E+02    0.11472E+01    0.12813E-02   -0.23247E+01
  1733    0.67051E+02    0.11457E+01    0.12794E-02   -0.22687E+01
  1734    0.66882E+02    0.11436E+01    0.12775E-02   -0.22126E+01
  1735    0.66706E+02    0.11426E+01    0.12756E-02   -0.21558E+01
  1736    0.66531E+02    0.11410E+01    0.12736E-02   -0.21010E+01
  1737    0.66350E+02    0.11411E+01    0.12716E-02   -0.20451E+01
  1738    0.66163E+02    0.11406E+01    0.12696E-02   -0.19896E+01
  1739    0.65986E+02    0.11409E+01    0.12676E-02   -0.19351E+01
  1740    0.65790E+02    0.11413E+01    0.12656E-02   -0.18808E+01
  1741    0.65611E+02    0.11418E+01    0.12636E-02   -0.18258E+01
  1742    0.65413E+02    0.11430E+01    0.12615E-02   -0.17729E+01
  1743    0.65219E+02    0.11441E+01    0.12595E-02   -0.17192E+01
  1744    0.65021E+02    0.11460E+01    0.12575E-02   -0.16667E+01
  1745    0.64821E+02    0.11470E+01    0.12556E-02   -0.16146E+01
  1746    0.64618E+02    0.11494E+01    0.12536E-02   -0.15628E+01
  1747    0.64420E+02    0.11523E+01    0.12517E-02   -0.15119E+01
  1748    0.64212E+02    0.11558E+01    0.12498E-02   -0.14619E+01
  1749    0.64004E+02    0.11583E+01    0.12480E-02   -0.14111E+01
  1750    0.63794E+02    0.11613E+01    0.12462E-02   -0.13624E+01
  1751    0.63583E+02    0.11640E+01    0.12444E-02   -0.13150E+01
  1752    0.63379E+02    0.11664E+01    0.12427E-02   -0.12665E+01
  1753    0.63173E+02    0.11685E+01    0.12411E-02   -0.12205E+01
  1754    0.62967E+02    0.11718E+01    0.12395E-02   -0.11747E+01
  1755    0.62759E+02    0.11761E+01    0.12379E-02   -0.11296E+01
  1756    0.62558E+02    0.11795E+01    0.12364E-02   -0.10852E+01
  1757    0.62347E+02    0.11833E+01    0.12350E-02   -0.10421E+01
  1758    0.62128E+02    0.11872E+01    0.12336E-02   -0.10001E+01
  1759    0.61921E+02    0.11914E+01    0.12323E-02   -0.95909E+00
  1760    0.61706E+02    0.11960E+01    0.12310E-02   -0.91823E+00
  1761    0.61488E+02    0.12008E+01    0.12298E-02   -0.87887E+00
  1762    0.61268E+02    0.12058E+01    0.12287E-02   -0.84015E+00
  1763    0.61053E+02    0.12112E+01    0.12275E-02   -0.80193E+00
  1764    0.60844E+02    0.12170E+01    0.12265E-02   -0.76557E+00
  1765    0.60617E+02    0.12229E+01    0.12255E-02   -0.72947E+00
  1766    0.60394E+02    0.12291E+01    0.12245E-02   -0.69499E+00
  1767    0.60169E+02    0.12355E+01    0.12235E-02   -0.66051E+00
  1768    0.59940E+02    0.12422E+01    0.12226E-02   -0.62738E+00
  1769    0.59716E+02    0.12492E+01    0.12217E-02   -0.59624E+00
  1770    0.59481E+02    0.12564E+01    0.12209E-02   -0.56472E+00
  1771    0.59250E+02    0.12640E+01    0.12200E-02   -0.53493E+00
  1772    0.59023E+02    0.12717E+01    0.12192E-02   -0.50674E+00
  1773    0.58777E+02    0.12797E+01    0.12184E-02   -0.47779E+00
  1774    0.58542E+02    0.12880E+01    0.12175E-02   -0.45168E+00
  1775    0.58303E+02    0.12966E+01    0.12167E-02   -0.42605E+00
  1776    0.58067E+02    0.13053E+01    0.12158E-02   -0.40077E+00
  1777    0.57811E+02    0.13145E+01    0.12150E-02   -0.37794E+00
  1778    0.57566E+02    0.13237E+01    0.12141E-02   -0.35522E+00
  1779    0.57316E+02    0.13333E+01    0.12132E-02   -0.33395E+00
  1780    0.57069E+02    0.13430E+01    0.12122E-02   -0.31328E+00
  1781    0.56824E+02    0.13529E+01    0.12112E-02   -0.29381E+00
  1782    0.56559E+02    0.13631E+01    0.12102E-02   -0.27542E+00
  1783    0.56303E+02    0.13734E+01    0.12091E-02   -0.25799E+00
  1784    0.56057E+02    0.13839E+01    0.12080E-02   -0.24064E+00
  1785    0.55797E+02    0.13946E+01    0.12068E-02   -0.22548E+00
  1786    0.55539E+02    0.14055E+01    0.12055E-02   -0.21090E+00
  1787    0.55283E+02    0.14166E+01    0.12042E-02   -0.19676E+00
  1788    0.55028E+02    0.14277E+01    0.12028E-02   -0.18517E+00
  1789    0.54766E+02    0.14390E+01    0.12013E-02   -0.17304E+00
  1790    0.54498E+02    0.14503E+01    0.11998E-02   -0.16246E+00
  1791    0.54239E+02    0.14617E+01    0.11982E-02   -0.15331E+00
  1792    0.53980E+02    0.14733E+01    0.11965E-02   -0.14398E+00
  1793    0.53708E+02    0.14848E+01    0.11948E-02   -0.13582E+00
  1794    0.53450E+02    0.14964E+01    0.11930E-02   -0.12871E+00
  1795    0.53193E+02    0.15081E+01    0.11911E-02   -0.12252E+00
  1796    0.52907E+02    0.15198E+01    0.11891E-02   -0.11639E+00
  1797    0.52658E+02    0.15313E+01    0.11871E-02   -0.11167E+00
  1798    0.52395E+02    0.15428E+01    0.11850E-02   -0.10676E+00
  1799    0.52131E+02    0.15544E+01    0.11829E-02   -0.10300E+00
  1800    0.51875E+02    0.15659E+01    0.11807E-02   -0.10028E+00
  1801    0.51626E+02    0.15772E+01    0.11784E-02   -0.97448E-01
  1802    0.51383E+02    0.15884E+01    0.11761E-02   -0.95631E-01
  1803    0.51133E+02    0.15996E+01    0.11737E-02   -0.94940E-01
  1804    0.50874E+02    0.16106E+01    0.11714E-02   -0.93926E-01
  1805    0.50620E+02    0.16216E+01    0.11689E-02   -0.94107E-01
  1806    0.50380E+02    0.16326E+01    0.11665E-02   -0.94999E-01
  1807    0.50130E+02    0.16435E+01    0.11640E-02   -0.96785E-01
  1808    0.49885E+02    0.16542E+01    0.11616E-02   -0.99203E-01
  1809    0.49645E+02    0.16648E+01    0.11591E-02   -0.10258E+00
  1810    0.49408E+02    0.16754E+01    0.11566E-02   -0.10689E+00
  1811    0.49161E+02    0.16860E+01    0.11541E-02   -0.11201E+00
  1812    0.48924E+02    0.16965E+01    0.11517E-02   -0.11819E+00
  1813    0.48691E+02    0.17070E+01    0.11493E-02   -0.12526E+00
  1814    0.48454E+02    0.17173E+01    0.11468E-02   -0.13332E+00
  1815    0.48226E+02    0.17277E+01    0.11445E-02   -0.14233E+00
  1816    0.48000E+02    0.17379E+01    0.11421E-02   -0.15248E+00
  1817    0.47769E+02    0.17481E+01    0.11399E-02   -0.16343E+00
  1818    0.47539E+02    0.17582E+01    0.11376E-02   -0.17543E+00
  1819    0.47296E+02    0.17684E+01    0.11354E-02   -0.18854E+00
  1820    0.47075E+02    0.17783E+01    0.11333E-02   -0.20262E+00
  1821    0.46863E+02    0.17883E+01    0.11313E-02   -0.21773E+00
  1822    0.46643E+02    0.17982E+01    0.11293E-02   -0.23388E+00
  1823    0.46452E+02    0.18080E+01    0.11274E-02   -0.25106E+00
  1824    0.46239E+02    0.18176E+01    0.11255E-02   -0.26913E+00
  1825    0.46032E+02    0.18269E+01    0.11237E-02   -0.28837E+00
  1826    0.45824E+02    0.18371E+01    0.11220E-02   -0.30851E+00
  1827    0.45629E+02    0.18467E+01    0.11204E-02   -0.32958E+00
  1828    0.45424E+02    0.18562E+01    0.11189E-02   -0.35171E+00
  1829    0.45224E+02    0.18648E+01    0.11174E-02   -0.37469E+00
  1830    0.45029E+02    0.18748E+01    0.11160E-02   -0.39857E+00
  1831    0.44838E+02    0.18839E+01    0.11147E-02   -0.42338E+00
  1832    0.44643E+02    0.18929E+01    0.11135E-02   -0.44909E+00
  1833    0.44459E+02    0.19019E+01    0.11123E-02   -0.47550E+00
  1834    0.44278E+02    0.19102E+01    0.11112E-02   -0.50296E+00
  1835    0.44092E+02    0.19192E+01    0.11102E-02   -0.53089E+00
  1836    0.43908E+02    0.19290E+01    0.11092E-02   -0.55979E+00
  1837    0.43734E+02    0.19367E+01    0.11082E-02   -0.58932E+00
  1838    0.43560E+02    0.19452E+01    0.11073E-02   -0.61959E+00
  1839    0.43381E+02    0.19539E+01    0.11065E-02   -0.65041E+00
  1840    0.43217E+02    0.19612E+01    0.11056E-02   -0.68189E+00
  1841    0.43052E+02    0.19695E+01    0.11048E-02   -0.71384E+00
  1842    0.42888E+02    0.19772E+01    0.11040E-02   -0.74630E+00
  1843    0.42723E+02    0.19845E+01    0.11033E-02   -0.77923E+00
  1844    0.42564E+02    0.19921E+01    0.11025E-02   -0.81245E+00
  1845    0.42426E+02    0.19992E+01    0.11018E-02   -0.84606E+00
  1846    0.42264E+02    0.20066E+01    0.11010E-02   -0.87980E+00
  1847    0.42115E+02    0.20137E+01    0.11002E-02   -0.91393E+00
  1848    0.41962E+02    0.20205E+01    0.10994E-02   -0.94804E+00
  1849    0.41814E+02    0.20269E+01    0.10986E-02   -0.98223E+00
  1850    0.41670E+02    0.20330E+01    0.10977E-02   -0.10164E+01
  1851    0.41507E+02    0.20397E+01    0.10968E-02   -0.10505E+01
  1852    0.41377E+02    0.20468E+01    0.10958E-02   -0.10846E+01
  1853    0.41228E+02    0.20523E+01    0.10948E-02   -0.11187E+01
  1854    0.41089E+02    0.20575E+01    0.10937E-02   -0.11528E+01
  1855    0.40952E+02    0.20619E+01    0.10926E-02   -0.11869E+01
  1856    0.40824E+02    0.20669E+01    0.10914E-02   -0.12210E+01
  1857    0.40692E+02    0.20726E+01    0.10902E-02   -0.12552E+01
  1858    0.40560E+02    0.20767E+01    0.10888E-02   -0.12896E+01
  1859    0.40438E+02    0.20815E+01    0.10874E-02   -0.13241E+01
  1860    0.40309E+02    0.20848E+01    0.10860E-02   -0.13586E+01
  1861    0.40196E+02    0.20889E+01    0.10844E-02   -0.13933E+01
  1862    0.40083E+02    0.20922E+01    0.10828E-02   -0.14281E+01
  1863    0.39956E+02    0.20957E+01    0.10811E-02   -0.14630E+01
  1864    0.39852E+02    0.20999E+01    0.10793E-02   -0.14981E+01
  1865    0.39740E+02    0.21028E+01    0.10775E-02   -0.15333E+01
  1866    0.39642E+02    0.21052E+01    0.10756E-02   -0.15688E+01
  1867    0.39529E+02    0.21077E+01    0.10736E-02   -0.16042E+01
  1868    0.39430E+02    0.21096E+01    0.10716E-02   -0.16400E+01
  1869    0.39338E+02    0.21111E+01    0.10695E-02   -0.16757E+01
  1870    0.39244E+02    0.21128E+01    0.10673E-02   -0.17118E+01
  1871    0.39149E+02    0.21148E+01    0.10651E-02   -0.17479E+01
  1872    0.39068E+02    0.21157E+01    0.10629E-02   -0.17842E+01
  1873    0.38984E+02    0.21169E+01    0.10606E-02   -0.18207E+01
  1874    0.38906E+02    0.21170E+01    0.10583E-02   -0.18572E+01
  1875    0.38833E+02    0.21174E+01    0.10560E-02   -0.18939E+01
  1876    0.38757E+02    0.21176E+01    0.10537E-02   -0.19307E+01
  1877    0.38687E+02    0.21175E+01    0.10513E-02   -0.19675E+01
  1878    0.38613E+02    0.21164E+01    0.10490E-02   -0.20045E+01
  1879    0.38551E+02    0.21150E+01    0.10467E-02   -0.20413E+01
  1880    0.38494E+02    0.21134E+01    0.10444E-02   -0.20784E+01
  1881    0.38440E+02    0.21117E+01    0.10421E-02   -0.21153E+01
  1882    0.38383E+02    0.21106E+01    0.10398E-02   -0.21522E+01
  1883    0.38337E+02    0.21078E+01    0.10376E-02   -0.21891E+01
  1884    0.38294E+02    0.21065E+01    0.10354E-02   -0.22260E+01
  1885    0.38254E+02    0.21036E+01    0.10333E-02   -0.22628E+01
  1886    0.38210E+02    0.21014E+01    0.10312E-02   -0.22994E+01
  1887    0.38168E+02    0.20984E+01    0.10292E-02   -0.23360E+01
  1888    0.38144E+02    0.20947E+01    0.10273E-02   -0.23724E+01
  1889    0.38108E+02    0.20911E+01    0.10254E-02   -0.24087E+01
  1890    0.38080E+02    0.20875E+01    0.10236E-02   -0.24449E+01
  1891    0.38062E+02    0.20840E+01    0.10219E-02   -0.24807E+01
  1892    0.38039E+02    0.20800E+01    0.10203E-02   -0.25164E+01
  1893    0.38016E+02    0.20760E+01    0.10187E-02   -0.25516E+01
  1894    0.38002E+02    0.20715E+01    0.10173E-02   -0.25865E+01
  1895    0.37982E+02    0.20673E+01    0.10159E-02   -0.26211E+01
  1896    0.37970E+02    0.20632E+01    0.10147E-02   -0.26554E+01
  1897    0.37965E+02    0.20579E+01    0.10135E-02   -0.26893E+01
  1898    0.37953E+02    0.20530E+01    0.10124E-02   -0.27228E+01
  1899    0.37949E+02    0.20483E+01    0.10114E-02   -0.27558E+01
  1900    0.37937E+02    0.20425E+01    0.10105E-02   -0.27884E+01
  1901    0.37931E+02    0.20371E+01    0.10096E-02   -0.28207E+01
  1902    0.37933E+02    0.20313E+01    0.10089E-02   -0.28523E+01
  1903    0.37926E+02    0.20251E+01    0.10082E-02   -0.28831E+01
  1904    0.37941E+02    0.20201E+01    0.10076E-02   -0.29130E+01
  1905    0.37926E+02    0.20139E+01    0.10070E-02   -0.29431E+01
  1906    0.37926E+02    0.20074E+01    0.10065E-02   -0.29728E+01
  1907    0.37932E+02    0.20021E+01    0.10060E-02   -0.30008E+01
  1908    0.37938E+02    0.19956E+01    0.10056E-02   -0.30293E+01
  1909    0.37937E+02    0.19888E+01    0.10053E-02   -0.30562E+01
  1910    0.37942E+02    0.19831E+01    0.10049E-02   -0.30832E+01
  1911    0.37955E+02    0.19764E+01    0.10046E-02   -0.31102E+01
  1912    0.37967E+02    0.19693E+01    0.10043E-02   -0.31352E+01
  1913    0.37987E+02    0.19618E+01    0.10040E-02   -0.31597E+01
  1914    0.37999E+02    0.19541E+01    0.10037E-02   -0.31838E+01
  1915    0.38018E+02    0.19467E+01    0.10034E-02   -0.32076E+01
  1916    0.38030E+02    0.19390E+01    0.10030E-02   -0.32305E+01
  1917    0.38056E+02    0.19302E+01    0.10027E-02   -0.32532E+01
  1918    0.38075E+02    0.19227E+01    0.10023E-02   -0.32752E+01
  1919    0.38102E+02    0.19140E+01    0.10019E-02   -0.32965E+01
  1920    0.38128E+02    0.19050E+01    0.10014E-02   -0.33172E+01
  1921    0.38147E+02    0.18965E+01    0.10009E-02   -0.33367E+01
  1922    0.38181E+02    0.18868E+01    0.10003E-02   -0.33558E+01
  1923    0.38208E+02    0.18777E+01    0.99967E-03   -0.33739E+01
  1924    0.38228E+02    0.18682E+01    0.99897E-03   -0.33917E+01
  1925    0.38270E+02    0.18576E+01    0.99819E-03   -0.34093E+01
  1926    0.38297E+02    0.18483E+01    0.99734E-03   -0.34255E+01
  1927    0.38318E+02    0.18386E+01    0.99641E-03   -0.34424E+01
  1928    0.38361E+02    0.18287E+01    0.99541E-03   -0.34558E+01
  1929    0.38390E+02    0.18184E+01    0.99432E-03   -0.34708E+01
  1930    0.38427E+02    0.18079E+01    0.99316E-03   -0.34840E+01
